#scalar perturbations for mode k = 1.000000000000e-01 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       2.995294154468e+01       6.859423560149e-05      -3.095162238074e+00       2.166352031735e-02       7.337878742431e-05       1.834469685608e-04       3.491668630822e-08       3.668939371216e-05      -2.321388936921e+00       2.166673782820e-02       4.612965913625e-01       4.900520093285e-01      -2.852086196259e+00       2.739250526264e-03       1.185092667888e-01      -2.738111687530e+00       7.362566456254e-02      -3.650797211462e+00       7.362385760406e-02 
       3.031279130901e+01       6.946291848232e-05      -3.121175524641e+00       2.064512753025e-02       7.172794923286e-05       1.793198730821e-04       3.500110177620e-08       3.586397461643e-05      -2.340900090769e+00       2.064851897583e-02       4.583832334443e-01       4.860864519586e-01      -2.868941440045e+00       1.396617013217e-03       1.170840870252e-01      -2.776608133951e+00       7.421110267264e-02      -3.702124925801e+00       7.420923965477e-02 
       3.067264107333e+01       7.033266034465e-05      -3.146728636206e+00       1.959643580458e-02       6.981824553309e-05       1.745456138327e-04       3.492772266826e-08       3.490912276654e-05      -2.360066177121e+00       1.960000767670e-02       4.554547144136e-01       4.821119611641e-01      -2.885183384038e+00       3.399117989574e-05       1.155037784577e-01      -2.815340533807e+00       7.478806436011e-02      -3.753767214012e+00       7.478612559213e-02 
       3.103249083765e+01       7.120346118850e-05      -3.171803612214e+00       1.851783976061e-02       6.763954297077e-05       1.690988574269e-04       3.468088117850e-08       3.381977148538e-05      -2.378873727915e+00       1.852159865405e-02       4.525115656757e-01       4.781294162320e-01      -2.900799173325e+00      -1.347563142332e-03       1.137674560128e-01      -2.854303215010e+00       7.535682987819e-02      -3.805716510884e+00       7.535482698248e-02 
       3.139234060197e+01       7.207532101386e-05      -3.196382699215e+00       1.740975026188e-02       6.518167710834e-05       1.629541927708e-04       3.424411525706e-08       3.259083855417e-05      -2.397309430455e+00       1.741370287027e-02       4.495543215157e-01       4.741396929846e-01      -2.915776481194e+00      -2.746965977981e-03       1.118743932585e-01      -2.893490565165e+00       7.591711918752e-02      -3.857965334210e+00       7.591505332819e-02 
       3.178774151453e+01       7.303453680544e-05      -3.222797401492e+00       1.615868852781e-02       6.214696067565e-05       1.553674016891e-04       3.352460746718e-08       3.107348033782e-05      -2.417122063385e+00       1.616286181972e-02       4.462893005329e-01       4.697485648867e-01      -2.931483237903e+00      -4.303897932391e-03       1.096129036157e-01      -2.936801716405e+00       7.652269565683e-02      -3.915712426305e+00       7.652055497503e-02 
       3.218314242708e+01       7.399503115747e-05      -3.248569329567e+00       1.487312184510e-02       5.874937184909e-05       1.468734296227e-04       3.253086347965e-08       2.937468592454e-05      -2.436452704561e+00       1.487752413480e-02       4.430086103037e-01       4.653509595535e-01      -2.946390078226e+00      -5.879584682779e-03       1.071609657316e-01      -2.980369682407e+00       7.711769906243e-02      -3.973801899495e+00       7.711548223932e-02 
       3.257854333963e+01       7.495680406996e-05      -3.273675935734e+00       1.355366099959e-02       5.497538386587e-05       1.374384596647e-04       3.123759873918e-08       2.748769193293e-05      -2.455284446515e+00       1.355830071290e-02       4.397129537660e-01       4.609480061554e-01      -2.960482990157e+00      -7.472535389836e-03       1.045182884642e-01      -3.024186884004e+00       7.770229506729e-02      -4.032223646321e+00       7.770000057417e-02 
       3.297394425219e+01       7.591985554290e-05      -3.298095034967e+00       1.220093890818e-02       5.081148692785e-05       1.270287173196e-04       2.961828440721e-08       2.540574346392e-05      -2.473600653829e+00       1.220582457473e-02       4.364030349968e-01       4.565408251571e-01      -2.973748787009e+00      -9.081242311815e-03       1.016848180044e-01      -3.068245848208e+00       7.827657623899e-02      -4.090967701309e+00       7.827420205292e-02 
       3.336934516474e+01       7.688418557629e-05      -3.321804817508e+00       1.081561020521e-02       4.624420518088e-05       1.156105129522e-04       2.764512798539e-08       2.312210259044e-05      -2.491384972576e+00       1.082075045033e-02       4.330795591682e-01       4.521305280607e-01      -2.986175116883e+00      -1.070418256078e-02       9.866073872101e-02      -3.112539178558e+00       7.884048655209e-02      -4.150024201936e+00       7.883803147508e-02 
       3.376474607729e+01       7.784979417015e-05      -3.344783870324e+00       9.398350817340e-03       4.126011392841e-05       1.031502848210e-04       2.528905546712e-08       2.063005696421e-05      -2.508621346410e+00       9.403754353587e-03       4.297432302243e-01       4.477182148745e-01      -2.997750480325e+00      -1.233981987161e-02       9.544647370216e-02      -3.157059482414e+00       7.939394672378e-02      -4.209383290933e+00       7.939140902517e-02 
       3.416014698984e+01       7.881668132445e-05      -3.367011193639e+00       7.949857510093e-03       3.584585698164e-05       8.961464245411e-05       2.251969505561e-08       1.792292849082e-05      -2.525294028959e+00       7.955533128305e-03       4.263947496239e-01       4.433049727590e-01      -3.008464242326e+00      -1.398660639930e-02       9.204268498247e-02      -3.201799356027e+00       7.993694698011e-02      -4.269035095806e+00       7.993432494938e-02 
       3.459010628147e+01       7.986952631056e-05      -3.390304026405e+00       6.340154728926e-03       2.945468853803e-05       7.363672134508e-05       1.900220071203e-08       1.472734426902e-05      -2.542766159208e+00       6.346136266466e-03       4.227406349699e-01       4.385062104988e-01      -3.019125160689e+00      -1.578815748416e-02       8.812736612690e-02      -3.250690116398e+00       8.051556139343e-02      -4.334221246611e+00       8.051284600097e-02 
       3.502006557309e+01       8.092388311850e-05      -3.412657777803e+00       4.695316755716e-03       2.252226291679e-05       5.630565729196e-05       1.491601121030e-08       1.126113145839e-05      -2.559534112230e+00       4.701614764040e-03       4.190738773355e-01       4.337089870772e-01      -3.028744361958e+00      -1.759903661108e-02       8.399049458058e-02      -3.299822378296e+00       8.108185272787e-02      -4.399729345260e+00       8.107904210640e-02 
       3.545002486472e+01       8.197975174826e-05      -3.434047185490e+00       3.016319416870e-03       1.503182988686e-05       3.757957471716e-05       1.021673899771e-08       7.515914943431e-06      -2.575578945818e+00       3.022944508634e-03       4.153953734611e-01       4.289146521231e-01      -3.037311679246e+00      -1.941722208737e-02       7.963388093490e-02      -3.349186805683e+00       8.163582284987e-02      -4.465546942570e+00       8.163291461386e-02 
       3.587998415634e+01       8.303713219984e-05      -3.454447626525e+00       1.304164882678e-03       6.966838865217e-06       1.741709716304e-05       4.858113963041e-09       3.483419432609e-06      -2.590882197338e+00       1.311127716828e-03       4.117060173826e-01       4.241245371663e-01      -3.044818178782e+00      -2.124068659877e-02       7.505966642169e-02      -3.398774114366e+00       8.217746739340e-02      -4.531661658542e+00       8.217445986089e-02 
       3.630994344797e+01       8.409602447325e-05      -3.473835136147e+00      -4.401190983193e-04      -1.689033485632e-06      -4.222583714080e-06      -1.208026439842e-09      -8.445167428161e-07      -2.605425897813e+00      -4.328078320672e-04       4.080066996564e-01       4.193399546620e-01      -3.051256166235e+00      -2.306739996750e-02       7.027032077501e-02      -3.448575060977e+00       8.270676288504e-02      -4.598061167837e+00       8.270365503672e-02 
       3.673990273959e+01       8.515642856849e-05      -3.492186422285e+00      -2.215479984870e-03      -1.095185552777e-05      -2.737963881944e-05      -8.031743545402e-09      -5.475927763887e-06      -2.619192582786e+00      -2.207809582151e-03       4.042983075063e-01       4.145621979764e-01      -3.056619187648e+00      -2.489533190987e-02       6.526863959349e-02      -3.498580452587e+00       8.322372080687e-02      -4.664733212119e+00       8.322050963569e-02 
       3.716986203122e+01       8.621834448555e-05      -3.509478879213e+00      -4.020841239006e-03      -2.083741277355e-05      -5.209353193388e-05      -1.566500012757e-08      -1.041870638678e-05      -2.632165302568e+00      -4.012800997536e-03       4.005817249822e-01       4.097925414690e-01      -3.060902028396e+00      -2.672245478033e-02       6.005774119482e-02      -3.548781174077e+00       8.372842402737e-02      -4.731665636169e+00       8.372510607347e-02 
       3.764005697427e+01       8.738136530086e-05      -3.527151635524e+00      -6.028192533665e-03      -3.237919522734e-05      -8.094798806836e-05      -2.500293267062e-08      -1.618959761367e-05      -2.645423747742e+00      -6.019735615838e-03       3.965090078387e-01       4.045872934533e-01      -3.064344462684e+00      -2.871724687301e-02       5.412377139759e-02      -3.603892624406e+00       8.426631489666e-02      -4.805145453767e+00       8.426288147230e-02 
       3.811025191733e+01       8.854619413040e-05      -3.543504275787e+00      -8.068637327968e-03      -4.470398990082e-05      -1.117599747520e-04      -3.544649790256e-08      -2.235199495041e-05      -2.657692304793e+00      -8.059751008146e-03       3.924286947879e-01       3.993948461805e-01      -3.066486855396e+00      -3.070601947229e-02       4.794863838468e-02      -3.659215108099e+00       8.478937555920e-02      -4.878906576555e+00       8.478582729178e-02 
       3.858044686039e+01       8.971283097415e-05      -3.558510186863e+00      -1.014067608526e-02      -5.783104064141e-05      -1.445776016035e-04      -4.707142858783e-08      -2.891552032070e-05      -2.668951019834e+00      -1.013134771410e-02       3.883419254823e-01       3.942167832607e-01      -3.067327467461e+00      -3.268615474795e-02       4.153771165221e-02      -3.714736941102e+00       8.529777706504e-02      -4.952933423018e+00       8.529410117349e-02 
       3.905064180345e+01       9.088127583212e-05      -3.572143822917e+00      -1.224277990000e-02      -7.177901878799e-05      -1.794475469700e-04      -5.995613054983e-08      -3.588950939400e-05      -2.679180739412e+00      -1.223299693189e-02       3.842498335570e-01       3.890546588208e-01      -3.066866312874e+00      -3.465505478642e-02       3.489679570116e-02      -3.770446649450e+00       8.579200572744e-02      -5.027210688783e+00       8.578819572485e-02 
       3.952083674650e+01       9.205152870430e-05      -3.584380726953e+00      -1.437339183847e-02      -8.656597933533e-05      -2.164149483383e-04      -7.418165290264e-08      -4.328298966767e-05      -2.688363126651e+00      -1.436314185968e-02       3.801535458647e-01       3.839099966159e-01      -3.065105148453e+00      -3.661014570092e-02       2.803212113336e-02      -3.826332892354e+00       8.627156801296e-02      -5.101723256407e+00       8.626765099893e-02 
       3.999103168956e+01       9.322358959070e-05      -3.595197550533e+00      -1.653092829611e-02      -1.022093172295e-04      -2.555232930738e-04      -8.983165046771e-08      -5.110465861476e-05      -2.696480676021e+00      -1.652019905338e-02       3.760541819195e-01       3.787842893907e-01      -3.062047460099e+00      -3.854888168461e-02       2.095033497762e-02      -3.882384130511e+00       8.673541449921e-02      -5.176455749306e+00       8.673139196740e-02 
       4.046122663262e+01       9.439745849132e-05      -3.604572104209e+00      -1.871378040674e-02      -1.187257240570e-04      -2.968143101426e-04      -1.069923383207e-07      -5.936286202852e-05      -2.703516751155e+00      -1.870255983720e-02       3.719528454216e-01       3.736789903414e-01      -3.057698478098e+00      -4.046874903556e-02       1.365849024190e-02      -3.938588857368e+00       8.718473957041e-02      -5.251392812841e+00       8.718054796074e-02 
       4.093142157568e+01       9.557313540616e-05      -3.612483313635e+00      -2.092031544493e-02      -1.361311449774e-04      -3.403278624435e-04      -1.257524380776e-07      -6.806557248871e-05      -2.709455551914e+00      -2.090859170678e-02       3.678506391543e-01       3.685955279391e-01      -3.052065096466e+00      -4.236727008882e-02       6.164034703459e-03      -3.994936106762e+00       8.762084555236e-02      -5.326519811648e+00       8.761651448940e-02 
       4.140161651873e+01       9.675062033522e-05      -3.618911212073e+00      -2.314887816061e-02      -1.544407354235e-04      -3.861018385587e-04      -1.462031151936e-07      -7.722036771174e-05      -2.714282108754e+00      -2.313663966417e-02       3.637486705079e-01       3.635353114352e-01      -3.045155827126e+00      -4.424200698571e-02      -1.525201028792e-03      -4.051415350901e+00       8.804313938846e-02      -5.401822713553e+00       8.803868654133e-02 
       4.192804396322e+01       9.807107070093e-05      -3.624324718781e+00      -2.566803124113e-02      -1.760305187604e-04      -4.400762969010e-04      -1.712210086962e-07      -8.801525938020e-05      -2.718348836076e+00      -2.565520302424e-02       3.591577620617e-01       3.578991969154e-01      -3.035918971821e+00      -4.630977773733e-02      -1.035500657827e-02      -4.114792672390e+00       8.849860975727e-02      -5.486322623600e+00       8.849400204142e-02 
       4.245447140770e+01       9.939378739577e-05      -3.627830888637e+00      -2.821031206678e-02      -1.987903964529e-04      -4.969759911323e-04      -1.986100076119e-07      -9.939519822645e-05      -2.720985374837e+00      -2.819688040525e-02       3.545700297026e-01       3.522958019274e-01      -3.025112343464e+00      -4.834144551534e-02      -1.940663964370e-02      -4.178306874045e+00       8.893550785032e-02      -5.571004937816e+00       8.893074276331e-02 
       4.298089885219e+01       1.007187704197e-04      -3.629407119571e+00      -3.077331051364e-02      -2.227377183477e-04      -5.568442958692e-04      -2.285082297727e-07      -1.113688591738e-04      -2.722174780580e+00      -3.075926218196e-02       3.499869590462e-01       3.467269297049e-01      -3.012755201183e+00      -5.033380123235e-02      -2.866752548622e-02      -4.241942728145e+00       8.935442125078e-02      -5.655849345826e+00       8.934949691022e-02 
       4.350732629668e+01       1.020460197728e-04      -3.629032692073e+00      -3.335459078646e-02      -2.478883167492e-04      -6.197207918731e-04      -2.610570628258e-07      -1.239441583746e-04      -2.721901520492e+00      -3.333991311093e-02       3.454100273925e-01       3.411943380495e-01      -2.998869208176e+00      -5.228372252884e-02      -3.812457919186e-02      -4.305685522616e+00       8.975589359079e-02      -5.740836225092e+00       8.975080503394e-02 
       4.403375374116e+01       1.033755354550e-04      -3.626688784134e+00      -3.595169389641e-02      -2.742564354433e-04      -6.856410886082e-04      -2.964009696848e-07      -1.371282177216e-04      -2.720151484582e+00      -3.593637480904e-02       3.408407040779e-01       3.356997398728e-01      -2.983478366562e+00      -5.418817954077e-02      -4.776423275380e-02      -4.369521048431e+00       9.013996922232e-02      -5.825946628726e+00       9.013471515567e-02 
       4.456018118565e+01       1.047073174663e-04      -3.622358523558e+00      -3.856214014802e-02      -3.018546598423e-04      -7.546366496057e-04      -3.346872747486e-07      -1.509273299211e-04      -2.716912024884e+00      -3.854616824114e-02       3.362804410067e-01       3.302447939723e-01      -2.966608987454e+00      -5.604424044329e-02      -5.757246321158e-02      -4.433435264584e+00       9.050650735587e-02      -5.911161835832e+00       9.050108465901e-02 
       4.508660863014e+01       1.060413658067e-04      -3.616027021956e+00      -4.118343174151e-02      -3.306938495143e-04      -8.267346237857e-04      -3.760659318426e-07      -1.653469247571e-04      -2.712171980926e+00      -4.116679632309e-02       3.317306672706e-01       3.248310999481e-01      -2.948289640643e+00      -5.784907686712e-02      -6.753482182741e-02      -4.497414145397e+00       9.085555778454e-02      -5.996463144127e+00       9.084996303758e-02 
       4.566906663688e+01       1.075200452270e-04      -3.606674032811e+00      -4.409332700250e-02      -3.640595543542e-04      -9.101488858854e-04      -4.256362014816e-07      -1.820297771771e-04      -2.705167145095e+00      -4.407594592455e-02       3.267105594914e-01       3.188911293547e-01      -2.926367953099e+00      -5.978304102006e-02      -7.871921328376e-02      -4.568261287666e+00       9.122161085396e-02      -6.090921581740e+00       9.121582320801e-02 
       4.625152464363e+01       1.090014990862e-04      -3.594840717258e+00      -4.700999987193e-02      -3.989651398558e-04      -9.974128496396e-04      -4.793879801873e-07      -1.994825699279e-04      -2.696302502037e+00      -4.699186211677e-02       3.217069013542e-01       3.130055629568e-01      -2.902753498622e+00      -6.164744794134e-02      -9.005348344116e-02      -4.639152262183e+00       9.156674795625e-02      -6.185438310754e+00       9.156076456874e-02 
       4.683398265038e+01       1.104857273844e-04      -3.580515397491e+00      -4.993001316221e-02      -4.354173559943e-04      -1.088543389986e-03      -5.375332625361e-07      -2.177086779972e-04      -2.685569299470e+00      -4.991110892298e-02       3.167215514094e-01       3.071763378028e-01      -2.877493858173e+00      -6.343895409224e-02      -1.015165148471e-01      -4.710069170317e+00       9.189117421637e-02      -6.279989463184e+00       9.188498913895e-02 
       4.741644065713e+01       1.119727301215e-04      -3.563689395368e+00      -5.284991901309e-02      -4.734199711174e-04      -1.183549927794e-03      -6.002861980694e-07      -2.367099855587e-04      -2.672961034124e+00      -5.283023977941e-02       3.117563387171e-01       3.014053094556e-01      -2.850639463807e+00      -6.515440086240e-02      -1.130867512339e-01      -4.780994486137e+00       9.219506588663e-02      -6.374551668227e+00       9.218867600891e-02 
       4.799889866387e+01       1.134625072976e-04      -3.544357050369e+00      -5.576626319326e-02      -5.129736772958e-04      -1.282434193240e-03      -6.678625355266e-07      -2.564868386479e-04      -2.658473465167e+00      -5.574580183710e-02       3.068130591568e-01       2.956942491542e-01      -2.822243463774e+00      -6.679082118530e-02      -1.247422531021e-01      -4.851910962842e+00       9.247848963638e-02      -6.469101929298e+00       9.247189707307e-02 
       4.858135667062e+01       1.149550589126e-04      -3.522515718254e+00      -5.867558942789e-02      -5.540760004023e-04      -1.385190001006e-03      -7.404790313007e-07      -2.770380002011e-04      -2.642104613149e+00      -5.865434028939e-02       3.018934756834e-01       2.900448449826e-01      -2.792361566811e+00      -6.834544566537e-02      -1.364607543274e-01      -4.922801635238e+00       9.274159432597e-02      -6.563617624432e+00       9.273479187483e-02 
       4.916381467737e+01       1.164503849666e-04      -3.498165761422e+00      -6.157444368998e-02      -5.967212148577e-04      -1.491803037144e-03      -8.183528219059e-07      -2.983606074289e-04      -2.623854752717e+00      -6.155240266315e-02       2.969993197499e-01       2.844587042704e-01      -2.761051876910e+00      -6.981570813294e-02      -1.482197196883e-01      -4.993649957472e+00       9.298487595167e-02      -6.658076685393e+00       9.297784933445e-02 
       4.980602531318e+01       1.181023280292e-04      -3.468414084598e+00      -6.475441170061e-02      -6.455187429105e-04      -1.613796857276e-03      -9.105693390672e-07      -3.227593714552e-04      -2.601555431243e+00      -6.473149475623e-02       2.916345975571e-01       2.783746578304e-01      -2.724947598360e+00      -7.133619259298e-02      -1.612046334833e-01      -5.071698027234e+00       9.323032302075e-02      -6.762134663032e+00       9.322306395430e-02 
       5.044823594898e+01       1.197576439720e-04      -3.435625562752e+00      -6.791285221347e-02      -6.961639258228e-04      -1.740409814557e-03      -1.009729978995e-06      -3.480819629114e-04      -2.576979038871e+00      -6.788905867085e-02       2.863050829986e-01       2.723713083920e-01      -2.687264736953e+00      -7.274839540895e-02      -1.741803849508e-01      -5.149653953427e+00       9.345181793779e-02      -6.866069579073e+00       9.344432219318e-02 
       5.109044658479e+01       1.214163327951e-04      -3.399813354613e+00      -7.104518204707e-02      -7.486346636937e-04      -1.871586659234e-03      -1.116121319921e-06      -3.743173318468e-04      -2.550135444311e+00      -7.102051366567e-02       2.810129506724e-01       2.664504657302e-01      -2.648089884083e+00      -7.404977596863e-02      -1.871161471825e-01      -5.227497101000e+00       9.364986236742e-02      -6.969853913371e+00       9.364210607592e-02 
       5.173265722060e+01       1.230783944984e-04      -3.360994999966e+00      -7.414684740315e-02      -8.029036019919e-04      -2.007259004980e-03      -1.230026023842e-06      -4.014518009960e-04      -2.521037800452e+00      -7.412130850424e-02       2.757603236062e-01       2.606138224383e-01      -2.607512136258e+00      -7.523811904340e-02      -1.999810622964e-01      -5.305207405876e+00       9.382488088593e-02      -7.073460908637e+00       9.381687936786e-02 
       5.237486785641e+01       1.247438290820e-04      -3.319192385698e+00      -7.721333053922e-02      -8.589385036405e-04      -2.147346259101e-03      -1.351723760450e-06      -4.294692518202e-04      -2.489702518852e+00      -7.718692805164e-02       2.705492727087e-01       2.548629553996e-01      -2.565622808762e+00      -7.631153881199e-02      -2.127443384643e-01      -5.382765415451e+00       9.397709968685e-02      -7.176864626419e+00       9.396884367497e-02 
       5.301707849221e+01       1.264126365458e-04      -3.274431716287e+00      -8.024015630552e-02      -9.167049865178e-04      -2.291762466294e-03      -1.481495589745e-06      -4.583524932589e-04      -2.456149247517e+00      -8.021289998797e-02       2.653818135759e-01       2.491993247663e-01      -2.522515156453e+00      -7.726848181302e-02      -2.253753466389e-01      -5.460152251082e+00       9.410686010730e-02      -7.280039891116e+00       9.409833889907e-02 
       5.365928912802e+01       1.280848168899e-04      -3.226743476569e+00      -8.322289865418e-02      -9.761532717465e-04      -2.440383179366e-03      -1.619586833421e-06      -4.880766358733e-04      -2.420400842869e+00      -8.319480122926e-02       2.602599027678e-01       2.436242734647e-01      -2.478284090335e+00      -7.810772884062e-02      -2.378437166917e-01      -5.537349542993e+00       9.421438609323e-02      -7.382962209044e+00       9.420561126741e-02 
       5.437146628735e+01       1.299431193197e-04      -3.170478607832e+00      -8.647375654165e-02      -1.043989038435e-03      -2.609972596087e-03      -1.782769880841e-06      -5.219945192173e-04      -2.378222528483e+00      -8.644474490550e-02       2.546355404000e-01       2.375469061305e-01      -2.428037238809e+00      -7.889972009128e-02      -2.514439291475e-01      -5.622713944978e+00       9.430808681719e-02      -7.496772936589e+00       9.429901245527e-02 
       5.508364344668e+01       1.318055695897e-04      -3.110709623667e+00      -8.965915807447e-02      -1.113762467679e-03      -2.784406169197e-03      -1.956841620851e-06      -5.568812338395e-04      -2.333416770469e+00      -8.962925578737e-02       2.490720332650e-01       2.315814929326e-01      -2.376660058667e+00      -7.954516953146e-02      -2.647669510201e-01      -5.707799807793e+00       9.437550031372e-02      -7.610211994823e+00       9.436612388998e-02 
       5.579582060601e+01       1.336721676999e-04      -3.047496031118e+00      -9.277333596325e-02      -1.185391568096e-03      -2.963478920240e-03      -2.142119147739e-06      -5.926957840480e-04      -2.286028180779e+00      -9.274257094581e-02       2.435718004214e-01       2.257293827279e-01      -2.324286450579e+00      -8.004385684857e-02      -2.777733324082e-01      -5.792584541449e+00       9.441713693254e-02      -7.723249259020e+00       9.440745692516e-02 
       5.650799776534e+01       1.355429136503e-04      -2.980903417151e+00      -9.581063660491e-02      -1.258786789304e-03      -3.146966973259e-03      -2.338902010647e-06      -6.293933946519e-04      -2.236105928159e+00      -9.577904129647e-02       2.381371701404e-01       2.199917601716e-01      -2.271050943493e+00      -8.039606137194e-02      -2.904246070274e-01      -5.877046434291e+00       9.443348768177e-02      -7.835855776200e+00       9.442349609632e-02 
       5.722017492468e+01       1.374178074409e-04      -2.911003326318e+00      -9.876552985887e-02      -1.333851613052e-03      -3.334629032629e-03      -2.547472329125e-06      -6.669258065258e-04      -2.183703646289e+00      -9.873314132778e-02       2.327703779384e-01       2.143696481297e-01      -2.217088213358e+00      -8.060255586389e-02      -3.026834391833e-01      -5.961164598504e+00       9.442505153488e-02      -7.948003692060e+00       9.441474582993e-02 
       5.793235208401e+01       1.392968490717e-04      -2.837873124816e+00      -1.016326185577e-01      -1.410483521411e-03      -3.526208803528e-03      -2.768096688407e-06      -7.052417607056e-04      -2.128879331749e+00      -1.015994785619e-01       2.274735657285e-01       2.088639112648e-01      -2.162532603979e+00      -8.066459849336e-02      -3.145137659788e-01      -6.044918959883e+00       9.439234236603e-02      -8.059666237182e+00       9.438171845147e-02 
       5.864452924334e+01       1.411800385426e-04      -2.761595854079e+00      -1.044066477097e-01      -1.488575543802e-03      -3.721438859504e-03      -3.001030958772e-06      -7.442877719008e-04      -2.071695234188e+00      -1.043728027238e-01       2.222487813205e-01       2.034752600004e-01      -2.107517654815e+00      -8.058392296521e-02      -3.258809341534e-01      -6.128290286871e+00       9.433591992286e-02      -8.170817764822e+00       9.432497168387e-02 
       5.943891187386e+01       1.432854952046e-04      -2.672909788238e+00      -1.073848387597e-01      -1.577270754649e-03      -3.943176886622e-03      -3.275688237019e-06      -7.886353773244e-04      -2.005207863384e+00      -1.073502679986e-01       2.165082769061e-01       1.976034246990e-01      -2.045772489990e+00      -8.032826399083e-02      -3.379732477220e-01      -6.220810643126e+00       9.424568232145e-02      -8.294166450956e+00       9.423436883646e-02 
       6.023329450438e+01       1.453961125285e-04      -2.580549276873e+00      -1.102340524311e-01      -1.667498892933e-03      -4.168747232334e-03      -3.566357805001e-06      -8.337494464667e-04      -1.935965207571e+00      -1.101988259626e-01       2.108623865767e-01       1.918785208603e-01      -1.983801364998e+00      -7.990149299724e-02      -3.494046520574e-01      -6.312807305522e+00       9.412732635258e-02      -8.416816489899e+00       9.411564524019e-02 
       6.102767713490e+01       1.475118905144e-04      -2.484653073204e+00      -1.129477015327e-01      -1.759125171231e-03      -4.397812928077e-03      -3.873496749587e-06      -8.795625856155e-04      -1.864071273566e+00      -1.129118954987e-01       2.053135327491e-01       1.863008908007e-01      -1.921781885970e+00      -7.930799079537e-02      -3.601344264589e-01      -6.404257242162e+00       9.398167145189e-02      -8.538737165843e+00       9.396961078130e-02 
       6.182205976541e+01       1.496328291622e-04      -2.385367613953e+00      -1.155194732815e-01      -1.852044857152e-03      -4.630112142881e-03      -4.197729947956e-06      -9.260224285762e-04      -1.789635826201e+00      -1.154831693041e-01       1.998639899471e-01       1.808706641089e-01      -1.859887527396e+00      -7.855278004057e-02      -3.701248164276e-01      -6.495138744426e+00       9.380969526414e-02      -8.659899523584e+00       9.379724589510e-02 
       6.261644239593e+01       1.517589284720e-04      -2.282846693198e+00      -1.179433417977e-01      -1.946209052154e-03      -4.865522630386e-03      -4.539998067893e-06      -9.731045260771e-04      -1.712774144323e+00      -1.179066260121e-01       1.945158853952e-01       1.755877648213e-01      -1.798286940525e+00      -7.764149323128e-02      -3.793412056443e-01      -6.585431377528e+00       9.361202027774e-02      -8.780276315908e+00       9.359919556067e-02 
       6.341082502645e+01       1.538901884437e-04      -2.177251122880e+00      -1.202135796852e-01      -2.041662509887e-03      -5.104156274717e-03      -4.901788054637e-06      -1.020831254943e-03      -1.633606767134e+00      -1.201765412891e-01       1.892712005022e-01       1.704519188387e-01      -1.737143295625e+00      -7.658033813390e-02      -3.877522719786e-01      -6.675115759918e+00       9.338905033464e-02      -8.899841706118e+00       9.337584742066e-02 
       6.420520765697e+01       1.560266090774e-04      -2.068748379246e+00      -1.223247685676e-01      -2.138594010247e-03      -5.346485025616e-03      -5.285462350753e-06      -1.069297005123e-03      -1.552259230380e+00      -1.222874978359e-01       1.841317734351e-01       1.654626619073e-01      -1.676613659952e+00      -7.537606072895e-02      -3.953301264932e-01      -6.764173723635e+00       9.314219838079e-02      -9.018571448887e+00       9.312856465384e-02 
       6.506652784219e+01       1.583488835111e-04      -1.948019877125e+00      -1.244282204857e-01      -2.245819032383e-03      -5.614547580957e-03      -5.730458285155e-06      -1.122909516191e-03      -1.461745028485e+00      -1.243907983407e-01       1.786801825185e-01       1.602178735774e-01      -1.611851904123e+00      -7.391701362226e-02      -4.025768535254e-01      -6.860008838427e+00       9.284876070458e-02      -9.146335705541e+00       9.283469883599e-02 
       6.592784802741e+01       1.606772249614e-04      -1.824307375847e+00      -1.263326333317e-01      -2.356034628889e-03      -5.890086572222e-03      -6.212233951143e-06      -1.178017314444e-03      -1.368992913881e+00      -1.262951603113e-01       1.733563058410e-01       1.551436028769e-01      -1.548170729803e+00      -7.230807327415e-02      -4.087893317062e-01      -6.955068265967e+00       9.252909474195e-02      -9.273065207769e+00       9.251460297097e-02 
       6.678916821263e+01       1.630116334282e-04      -1.697847850830e+00      -1.280324030859e-01      -2.470235128394e-03      -6.175587820985e-03      -6.739389651365e-06      -1.235117564197e-03      -1.274180533058e+00      -1.279949762678e-01       1.681619146694e-01       1.502385671666e-01      -1.485741482340e+00      -7.055964754727e-02      -4.139465849301e-01      -7.049333677653e+00       9.218386596638e-02      -9.398735521585e+00       9.216892755052e-02 
       6.765048839785e+01       1.653521089117e-04      -1.568885321877e+00      -1.295223997366e-01      -2.589192179382e-03      -6.472980448455e-03      -7.320149499890e-06      -1.294596089691e-03      -1.177490816051e+00      -1.294851206485e-01       1.630985422147e-01       1.455012638093e-01      -1.424724141063e+00      -6.868264483624e-02      -4.180329100239e-01      -7.142788007533e+00       9.181421284812e-02      -9.523323884038e+00       9.179882366514e-02 
       6.851180858307e+01       1.676986514118e-04      -1.437670234111e+00      -1.307979819905e-01      -2.712689163846e-03      -6.781722909616e-03      -7.957666620162e-06      -1.356344581923e-03      -1.079111501515e+00      -1.307609741114e-01       1.581674450641e-01       1.409299868283e-01      -1.365266717519e+00      -6.668840542000e-02      -4.210379392969e-01      -7.235415775281e+00       9.142145866419e-02      -9.646809641552e+00       9.140561272363e-02 
