#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm             18:delta_drf             19:theta_drf          
       1.108890132575e+02       3.050839492159e-04      -1.659412440857e+00       2.860499114963e-03       2.041627862879e-04       5.104069657198e-04       2.070594020399e-07       1.020813931440e-04      -1.244567118346e+00       2.860927641559e-03       5.893571433445e-01       6.418452838229e-01      -1.651320487091e+00       2.637418514743e-03       4.253100797078e-02      -1.252559324561e+00       3.129338277753e-03      -1.658016559130e+00       2.815027195238e-03 
       1.127107887228e+02       3.109357254597e-04      -1.670503009729e+00       2.895887473707e-03       2.146461545461e-04       5.366153863652e-04       2.261236108236e-07       1.073230772730e-04      -1.252885858972e+00       2.896352958377e-03       5.888452792835e-01       6.408204704005e-01      -1.661855446951e+00       2.661433396734e-03       4.373960533072e-02      -1.261377756496e+00       3.176566295263e-03      -1.668993211783e+00       2.847543106232e-03 
       1.145325641881e+02       3.168146433150e-04      -1.681685913368e+00       2.930851017645e-03       2.254805800648e-04       5.637014501620e-04       2.466065564569e-07       1.127402900324e-04      -1.261273920263e+00       2.931355957786e-03       5.883292673794e-01       6.397939342023e-01      -1.672454665387e+00       2.684652467279e-03       4.495605068388e-02      -1.270287272338e+00       3.223659011556e-03      -1.680055069196e+00       2.879507946495e-03 
       1.163543396534e+02       3.227207027819e-04      -1.692959694831e+00       2.965389395187e-03       2.366718730137e-04       5.916796825343e-04       2.685910256794e-07       1.183359365069e-04      -1.269730214179e+00       2.965936422495e-03       5.878092014390e-01       6.387657813798e-01      -1.683115778619e+00       2.707070719656e-03       4.617985919302e-02      -1.279287307273e+00       3.270616568312e-03      -1.691200364110e+00       2.910918370736e-03 
       1.181761151188e+02       3.286539038604e-04      -1.704322931146e+00       2.999502355858e-03       2.482263841437e-04       6.205659603592e-04       2.921648864851e-07       1.241131920718e-04      -1.278253678407e+00       3.000094243287e-03       5.872851649312e-01       6.377361094083e-01      -1.693836445662e+00       2.728683361166e-03       4.741054331597e-02      -1.288377322778e+00       3.317439116841e-03      -1.702427355971e+00       2.941771142088e-03 
       1.199978905841e+02       3.346142465504e-04      -1.715774208836e+00       3.033189743820e-03       2.601515477939e-04       6.503788694847e-04       3.174229531960e-07       1.300757738969e-04      -1.286843258017e+00       3.033829402119e-03       5.867572378511e-01       6.367050132669e-01      -1.704614324137e+00       2.749485810027e-03       4.864761295903e-02      -1.297556788105e+00       3.364126815043e-03      -1.713734306479e+00       2.972063128059e-03 
       1.218196660494e+02       3.406017308521e-04      -1.727312106378e+00       3.066451492918e-03       2.724569124200e-04       6.811422810501e-04       3.444705952789e-07       1.362284562100e-04      -1.295497892309e+00       3.067141977924e-03       5.862254993729e-01       6.356725898790e-01      -1.715447053013e+00       2.769473694206e-03       4.989057562879e-02      -1.306825166963e+00       3.410679825368e-03      -1.725119462075e+00       3.001791298464e-03 
       1.237032481905e+02       3.468208886978e-04      -1.739331010543e+00       3.100394178306e-03       2.855940744072e-04       7.139851860180e-04       3.744485556467e-07       1.427970372036e-04      -1.304513423157e+00       3.101140611112e-03       5.856717904305e-01       6.346038477030e-01      -1.726702449958e+00       2.789278790224e-03       5.118137802288e-02      -1.316500909107e+00       3.458670779731e-03      -1.736971233665e+00       3.031932100393e-03 
       1.252639164776e+02       3.519958384559e-04      -1.749357317843e+00       3.128173270536e-03       2.968146695280e-04       7.420366738199e-04       4.009568932318e-07       1.484073347640e-04      -1.312034356573e+00       3.128968839031e-03       5.852100279229e-01       6.337174056955e-01      -1.736068888589e+00       2.805022441299e-03       5.225486979095e-02      -1.324589029720e+00       3.498325553232e-03      -1.746851698522e+00       3.056444493703e-03 
       1.268245847647e+02       3.571907071963e-04      -1.759444193594e+00       3.155640187370e-03       3.083621840029e-04       7.709054600072e-04       4.291138599693e-07       1.541810920014e-04      -1.319600795084e+00       3.156487581012e-03       5.847455938183e-01       6.328301916858e-01      -1.745470545722e+00       2.820159882465e-03       5.333163277527e-02      -1.332741277422e+00       3.537881841655e-03      -1.756785822535e+00       3.080537098911e-03 
       1.283852530518e+02       3.624054949189e-04      -1.769590756262e+00       3.182795068715e-03       3.202680637613e-04       8.006701594032e-04       4.590809502236e-07       1.601340318806e-04      -1.327212081882e+00       3.183697161608e-03       5.842785081348e-01       6.319422636913e-01      -1.754905925474e+00       2.834688867733e-03       5.441135245533e-02      -1.340957324542e+00       3.577339752802e-03      -1.766772498357e+00       3.104208250924e-03 
       1.299459213389e+02       3.676402016238e-04      -1.779796124830e+00       3.209638103243e-03       3.325610905235e-04       8.314027263086e-04       4.910006314558e-07       1.662805452617e-04      -1.334867560802e+00       3.210597909723e-03       5.838088179538e-01       6.310536796856e-01      -1.764373527582e+00       2.848607263241e-03       5.549371340557e-02      -1.349236843709e+00       3.616699394708e-03      -1.776810615412e+00       3.127456336895e-03 
       1.315065896260e+02       3.728948273109e-04      -1.790059423322e+00       3.236169574894e-03       3.452139526131e-04       8.630348815329e-04       5.248190220523e-07       1.726069763066e-04      -1.342566579549e+00       3.237190046122e-03       5.833366656432e-01       6.301644965027e-01      -1.773871852024e+00       2.861913056499e-03       5.657839936679e-02      -1.357579511147e+00       3.655960884604e-03      -1.786899064383e+00       3.150279805153e-03 
       1.330672579131e+02       3.781693719802e-04      -1.800379786491e+00       3.262389860298e-03       3.580809581649e-04       8.952023954123e-04       5.602022036806e-07       1.790404790825e-04      -1.350308493715e+00       3.263473798430e-03       5.828622415679e-01       6.292747684637e-01      -1.783399404777e+00       2.874604368583e-03       5.766509332198e-02      -1.365985010813e+00       3.695124360948e-03      -1.797036742850e+00       3.172677177099e-03 
       1.346279262001e+02       3.834638356319e-04      -1.810756351636e+00       3.288299257306e-03       3.712609676532e-04       9.281524191329e-04       5.977314270008e-07       1.856304838266e-04      -1.358092660915e+00       3.289449882355e-03       5.823853189058e-01       6.283845494358e-01      -1.792954689843e+00       2.886679431745e-03       5.875347757163e-02      -1.374453028244e+00       3.734189960997e-03      -1.807222547187e+00       3.194647024556e-03 
       1.366909173843e+02       3.904929639488e-04      -1.824557537357e+00       3.322071472049e-03       3.894016689407e-04       9.735041723516e-04       6.511167731535e-07       1.947008344703e-04      -1.368446019239e+00       3.323315584341e-03       5.817512108237e-01       6.272071401609e-01      -1.805625481699e+00       2.901692513453e-03       6.019422644979e-02      -1.385741997479e+00       3.785679383149e-03      -1.820758763485e+00       3.223029745499e-03 
       1.387539085684e+02       3.975568971888e-04      -1.838453423689e+00       3.355302000379e-03       4.081706007477e-04       1.020426501869e-03       7.085574884834e-07       2.040853003739e-04      -1.378870602424e+00       3.356646117522e-03       5.811131317904e-01       6.260290933651e-01      -1.818338630420e+00       2.915622357612e-03       6.163663591031e-02      -1.397138925570e+00       3.836998290978e-03      -1.834374566674e+00       3.250659950689e-03 
       1.408168997526e+02       4.046556353518e-04      -1.852442036662e+00       3.387991993219e-03       4.275667984204e-04       1.068916996051e-03       7.702629330695e-07       2.137833992102e-04      -1.389364943752e+00       3.389442715359e-03       5.804712042110e-01       6.248505304175e-01      -1.831090666466e+00       2.928465784620e-03       6.307996791453e-02      -1.408643096967e+00       3.888146999344e-03      -1.848067397360e+00       3.277534751513e-03 
       1.428798909367e+02       4.117891784379e-04      -1.866521421944e+00       3.420142757547e-03       4.475931021809e-04       1.118982755452e-03       8.364626000072e-07       2.237965510904e-04      -1.399927591289e+00       3.421706768634e-03       5.798255426696e-01       6.236715686210e-01      -1.843878128307e+00       2.940219989173e-03       6.452348333621e-02      -1.420253808980e+00       3.939125853391e-03      -1.861834704698e+00       3.303651444868e-03 
       1.449428821208e+02       4.189575264469e-04      -1.880689637704e+00       3.451755677475e-03       4.682558260654e-04       1.170639565164e-03       9.074074177177e-07       2.341279130327e-04      -1.410557102613e+00       3.453439964067e-03       5.791762544875e-01       6.224923230989e-01      -1.856697555912e+00       2.950882521426e-03       6.596644226264e-02      -1.431970366189e+00       3.989935209478e-03      -1.875673939363e+00       3.329007493591e-03 
       1.470058733050e+02       4.261606793791e-04      -1.894944750366e+00       3.482832191258e-03       4.895584069238e-04       1.223896017310e-03       9.833838550612e-07       2.447792034619e-04      -1.421252042285e+00       3.484644248034e-03       5.785234327189e-01       6.213129078948e-01      -1.869545487324e+00       2.960451274835e-03       6.740810428409e-02      -1.443792077160e+00       4.040575423128e-03      -1.889582549604e+00       3.353600513664e-03 
       1.490688644891e+02       4.333986372342e-04      -1.909284835573e+00       3.513373846053e-03       5.115748568003e-04       1.278937142001e-03       1.064886359420e-06       2.557874284001e-04      -1.432010982950e+00       3.515321610529e-03       5.778671496285e-01       6.201334357627e-01      -1.882418460429e+00       2.968924487122e-03       6.884772877363e-02      -1.455718255071e+00       4.091046850306e-03      -1.903557982486e+00       3.377428274618e-03 
       1.511978225740e+02       4.409045305848e-04      -1.924170530707e+00       3.544333102806e-03       5.350161134997e-04       1.337540283749e-03       1.155000768744e-06       2.675080567499e-04      -1.443179557644e+00       3.546429594388e-03       5.771863834997e-01       6.189163058883e-01      -1.895725655711e+00       2.976518503422e-03       7.033046614310e-02      -1.468134599514e+00       4.142955588071e-03      -1.918047658234e+00       3.401213414158e-03 
       1.533267806590e+02       4.484474903139e-04      -1.939142599259e+00       3.574726495733e-03       5.592132993812e-04       1.398033248453e-03       1.251631712336e-06       2.796066496906e-04      -1.454413238858e+00       3.576980919247e-03       5.765021617322e-01       6.176993520704e-01      -1.909052043751e+00       2.982943145437e-03       7.180943141536e-02      -1.480660736755e+00       4.194685377653e-03      -1.932602984184e+00       3.424179279675e-03 
       1.554557387440e+02       4.560275164215e-04      -1.954198970529e+00       3.604556071795e-03       5.841948843929e-04       1.460487210982e-03       1.355247652013e-06       2.920974421965e-04      -1.465710493636e+00       3.606978141230e-03       5.758145786039e-01       6.164826911392e-01      -1.922393836658e+00       2.988197659047e-03       7.328381183365e-02      -1.493295935773e+00       4.246236643462e-03      -1.947221164654e+00       3.446323960906e-03 
       1.575846968289e+02       4.636446089076e-04      -1.969337586613e+00       3.633823955587e-03       6.099950904480e-04       1.524987726120e-03       1.466377761132e-06       3.049975452240e-04      -1.477069799765e+00       3.636423990459e-03       5.751237231237e-01       6.152664382134e-01      -1.935747251814e+00       2.992281682172e-03       7.475279571766e-02      -1.506039471601e+00       4.297609813876e-03      -1.961899405644e+00       3.467645721819e-03 
       1.597136549139e+02       4.712987677721e-04      -1.984556402543e+00       3.662532352435e-03       6.366557618173e-04       1.591639404543e-03       1.585629228907e-06       3.183278809086e-04      -1.488489646167e+00       3.665321328874e-03       5.744296780737e-01       6.140507067100e-01      -1.949108512939e+00       2.995195243125e-03       7.621557279296e-02      -1.518890625294e+00       4.348805320455e-03      -1.976634915282e+00       3.488142998842e-03 
       1.618426129988e+02       4.789899930151e-04      -1.999853387002e+00       3.690683542540e-03       6.642286524557e-04       1.660571631139e-03       1.713709692913e-06       3.321143262279e-04      -1.499968533527e+00       3.693673151703e-03       5.737325196885e-01       6.128356082184e-01      -1.962473851690e+00       2.996938760538e-03       7.767133451943e-02      -1.531848684308e+00       4.399823598851e-03      -1.991424904807e+00       3.507814400779e-03 
       1.639715710838e+02       4.867182846365e-04      -2.015226522257e+00       3.718279863926e-03       6.927780987181e-04       1.731945246795e-03       1.851454188820e-06       3.463890493591e-04      -1.511504974318e+00       3.721482615394e-03       5.730323154940e-01       6.116212525716e-01      -1.975839508491e+00       2.997513041629e-03       7.911927442045e-02      -1.544912942298e+00       4.450665088089e-03      -2.006266588775e+00       3.526658707172e-03 
       1.663078197098e+02       4.952417134919e-04      -2.032181747530e+00       3.747927448995e-03       7.253255840449e-04       1.813313960112e-03       2.014911892262e-06       3.626627920224e-04      -1.524229163808e+00       3.751379629454e-03       5.722605002895e-01       6.102896420850e-01      -1.990502451010e+00       2.996799120036e-03       8.069823950103e-02      -1.559370609934e+00       4.506253942710e-03      -2.022609548490e+00       3.546384769270e-03 
       1.686440683358e+02       5.038097782221e-04      -2.049223628851e+00       3.776912905646e-03       7.592701993517e-04       1.898175498379e-03       2.192743377104e-06       3.796350996759e-04      -1.537018948371e+00       3.780632173831e-03       5.714851624917e-01       6.089591976062e-01      -2.005156317566e+00       2.994680735785e-03       8.226575840528e-02      -1.573954401431e+00       4.561631015758e-03      -2.039007736041e+00       3.565112403040e-03 
       1.709803169617e+02       5.124224788272e-04      -2.066349552396e+00       3.805239435804e-03       7.947508499894e-04       1.986877124973e-03       2.386785881755e-06       3.973754249947e-04      -1.549872410832e+00       3.809245154500e-03       5.707063592213e-01       6.076300582060e-01      -2.019796180970e+00       2.991160543944e-03       8.382077680044e-02      -1.588663405479e+00       4.616796884966e-03      -2.055457483537e+00       3.582840680740e-03 
       1.733165655877e+02       5.210798153072e-04      -2.083556923794e+00       3.832910382695e-03       8.319700732028e-04       2.079925183007e-03       2.599058680119e-06       4.159850366014e-04      -1.562787652395e+00       3.837223386941e-03       5.699241981267e-01       6.063023606342e-01      -2.034417132448e+00       2.986241751173e-03       8.536224531522e-02      -1.603496719081e+00       4.671752129321e-03      -2.071955129852e+00       3.599568912559e-03 
       1.756528142137e+02       5.297817876622e-04      -2.100843173826e+00       3.859929405643e-03       8.709278742025e-04       2.177319685506e-03       2.830556021759e-06       4.354639371012e-04      -1.575762795885e+00       3.864571248710e-03       5.691388929535e-01       6.049762380586e-01      -2.049014288418e+00       2.979928130034e-03       8.688912005343e-02      -1.618453451355e+00       4.726497346042e-03      -2.088497026427e+00       3.615296661949e-03 
       1.779890628397e+02       5.385283958920e-04      -2.118205766966e+00       3.886300718087e-03       9.115191763577e-04       2.278797940894e-03       3.081180881056e-06       4.557595881788e-04      -1.588795989622e+00       3.891292288250e-03       5.683507740592e-01       6.036518182667e-01      -2.063582799480e+00       2.972224043154e-03       8.840036311830e-02      -1.633532728999e+00       4.781033177641e-03      -2.105079545290e+00       3.630023770999e-03 
       1.803253114657e+02       5.473196399967e-04      -2.135642212401e+00       3.912029379974e-03       9.533303805206e-04       2.383325951301e-03       3.348297910882e-06       4.766651902603e-04      -1.601885411599e+00       3.917388823367e-03       5.675603482932e-01       6.023292214600e-01      -2.078117861126e+00       2.963134475084e-03       8.989494315326e-02      -1.648733703059e+00       4.835360346899e-03      -2.121699088794e+00       3.643750393689e-03 
       1.827168600255e+02       5.563652095476e-04      -2.153565337628e+00       3.937707626196e-03       9.965306159475e-04       2.491326539869e-03       3.632858747851e-06       4.982653079738e-04      -1.615341037661e+00       3.943457636569e-03       5.667494510231e-01       6.009773221339e-01      -2.092957368034e+00       2.952400577474e-03       9.140657192742e-02      -1.664419686763e+00       4.890758203763e-03      -2.138746657701e+00       3.656766160502e-03 
       1.851084085854e+02       5.654575530801e-04      -2.171560743972e+00       3.962725267340e-03       1.039049618276e-03       2.597624045689e-03       3.921923971388e-06       5.195248091378e-04      -1.628851822014e+00       3.968875989262e-03       5.659371829110e-01       5.996275589739e-01      -2.107751806246e+00       2.940227473735e-03       9.289857580151e-02      -1.680231489196e+00       4.945939282524e-03      -2.155825516128e+00       3.668734925773e-03 
       1.874999571453e+02       5.745966705943e-04      -2.189625904255e+00       3.987087647704e-03       1.080536028555e-03       2.701340071389e-03       4.214804303653e-06       5.402680142777e-04      -1.642415893384e+00       3.993650358429e-03       5.651233731864e-01       5.982800394020e-01      -2.122496168367e+00       2.926622500638e-03       9.436987338333e-02      -1.696168270874e+00       5.000904607516e-03      -2.172931897552e+00       3.679657846301e-03 
       1.898915057051e+02       5.837825620902e-04      -2.207758282124e+00       4.010798583656e-03       1.121938936849e-03       2.804847342123e-03       4.518836651199e-06       5.609694684246e-04      -1.656031381517e+00       4.017790589612e-03       5.643075464734e-01       5.969348768922e-01      -2.137185447017e+00       2.911593474229e-03       9.581939281848e-02      -1.712229176536e+00       5.055655103330e-03      -2.190062015225e+00       3.689536226084e-03 
       1.922830542650e+02       5.930152275677e-04      -2.225955326015e+00       4.033861651724e-03       1.164201317219e-03       2.910503293046e-03       4.840615079474e-06       5.821006586093e-04      -1.669696420844e+00       4.041306177753e-03       5.634895040470e-01       5.955921915274e-01      -2.151814634041e+00       2.895148658972e-03       9.724607225328e-02      -1.728413333172e+00       5.110191568579e-03      -2.207212060337e+00       3.698371488068e-03 
       1.946746028249e+02       6.022946670269e-04      -2.244214493769e+00       4.056281142357e-03       1.207617557785e-03       3.019043894461e-03       5.183195524232e-06       6.038087788923e-04      -1.683409165986e+00       4.064204413833e-03       5.626692569707e-01       5.942521039150e-01      -2.166378746312e+00       2.877296831109e-03       9.864886029739e-02      -1.744719868004e+00       5.164514745135e-03      -2.224378226765e+00       3.706165240317e-03 
       1.970661513847e+02       6.116208804678e-04      -2.262533268813e+00       4.078061692060e-03       1.252360761208e-03       3.130901903020e-03       5.549625629289e-06       6.261803806039e-04      -1.697167796298e+00       4.086491800642e-03       5.618468049109e-01       5.929147318005e-01      -2.180872840973e+00       2.858047333387e-03       1.000267165319e-01      -1.761147918569e+00       5.218625378406e-03      -2.241556725284e+00       3.712919333724e-03 
       1.996750817502e+02       6.218481524221e-04      -2.282582188151e+00       4.101097993722e-03       1.303011384914e-03       3.257528462285e-03       5.982241212914e-06       6.515056924569e-04      -1.712227241413e+00       4.110117773691e-03       5.609469849100e-01       5.914590327343e-01      -2.196598766883e+00       2.835465768837e-03       1.015001713775e-01      -1.779206786983e+00       5.277412908451e-03      -2.260306300148e+00       3.719104092783e-03 
       2.022840121156e+02       6.321310879276e-04      -2.302695833611e+00       4.123382131600e-03       1.356192290899e-03       3.390480727248e-03       6.459559988937e-06       6.780961454495e-04      -1.727336830129e+00       4.133040207462e-03       5.600441588282e-01       5.900068582298e-01      -2.212229189905e+00       2.811246214957e-03       1.029414123763e-01      -1.797408126422e+00       5.335949268313e-03      -2.279061147493e+00       3.724057039402e-03 
       2.048929424810e+02       6.424696869843e-04      -2.322870956506e+00       4.144914794055e-03       1.413046352245e-03       3.532615880612e-03       7.000467603347e-06       7.065231761225e-04      -1.742494273116e+00       4.155277779824e-03       5.591377400813e-01       5.885583670122e-01      -2.227757801751e+00       2.785402828226e-03       1.043491378420e-01      -1.815750806456e+00       5.394235201541e-03      -2.297816352913e+00       3.727781314087e-03 
       2.054693509863e+02       6.447613707145e-04      -2.327336346539e+00       4.149570579713e-03       1.426299279080e-03       3.565748150295e-03       7.131496300661e-06       7.131496300715e-04      -1.745849336922e+00       4.160100816174e-03       5.589564228234e-01       5.882388554142e-01      -2.231174281976e+00       2.779475519106e-03       1.046555071792e-01      -1.819822326518e+00       5.407078985104e-03      -2.301959622242e+00       3.728438749012e-03 
       2.054693515013e+02       6.447613727632e-04      -2.327336350530e+00       4.149570583884e-03       1.426299298028e-03       3.565748150258e-03       7.131496300661e-06       7.131496300768e-04      -1.745849339921e+00       4.160100820413e-03       5.589564226416e-01       5.882388551288e-01      -2.231174285026e+00       2.779475513776e-03       1.046555074522e-01      -1.819822330159e+00       5.407078996575e-03      -2.301959625944e+00       3.728438749573e-03 
       2.054693520163e+02       6.447613748120e-04      -2.327336354521e+00       4.149570588056e-03       1.426299316976e-03       3.565748150221e-03       7.131496300661e-06       7.131496300820e-04      -1.745849342920e+00       4.160100824652e-03       5.589564224598e-01       5.882388548433e-01      -2.231174288077e+00       2.779475508446e-03       1.046555077251e-01      -1.819822333800e+00       5.407079008046e-03      -2.301959629646e+00       3.728438750135e-03 
       2.054693571664e+02       6.447613952998e-04      -2.327336394433e+00       4.149570629771e-03       1.426299506452e-03       3.565748149855e-03       7.131496300664e-06       7.131496301347e-04      -1.745849372908e+00       4.160100867046e-03       5.589564206419e-01       5.882388519888e-01      -2.231174318581e+00       2.779475455146e-03       1.046555104548e-01      -1.819822370211e+00       5.407079122758e-03      -2.301959666667e+00       3.728438755752e-03 
       2.054693623165e+02       6.447614157877e-04      -2.327336434346e+00       4.149570671485e-03       1.426299695928e-03       3.565748149490e-03       7.131496300671e-06       7.131496301876e-04      -1.745849402897e+00       4.160100909439e-03       5.589564188241e-01       5.882388491343e-01      -2.231174349085e+00       2.779475401847e-03       1.046555131846e-01      -1.819822406622e+00       5.407079237470e-03      -2.301959703687e+00       3.728438761369e-03 
       2.054693674665e+02       6.447614362755e-04      -2.327336474258e+00       4.149570713200e-03       1.426299885404e-03       3.565748149126e-03       7.131496300680e-06       7.131496302407e-04      -1.745849432885e+00       4.160100951833e-03       5.589564170062e-01       5.882388462797e-01      -2.231174379589e+00       2.779475348547e-03       1.046555159143e-01      -1.819822443032e+00       5.407079352182e-03      -2.301959740708e+00       3.728438766986e-03 
       2.054693965636e+02       6.447615520282e-04      -2.327336699756e+00       4.149570948882e-03       1.426300955903e-03       3.565748147085e-03       7.131496300788e-06       7.131496305440e-04      -1.745849602315e+00       4.160101191348e-03       5.589564067355e-01       5.882388301521e-01      -2.231174551933e+00       2.779475047414e-03       1.046555313367e-01      -1.819822648745e+00       5.407080000285e-03      -2.301959949867e+00       3.728438798721e-03 
       2.054694256607e+02       6.447616677809e-04      -2.327336925254e+00       4.149571184563e-03       1.426302026390e-03       3.565748145075e-03       7.131496300991e-06       7.131496308534e-04      -1.745849771745e+00       4.160101430864e-03       5.589563964648e-01       5.882388140244e-01      -2.231174724276e+00       2.779474746280e-03       1.046555467591e-01      -1.819822854458e+00       5.407080648387e-03      -2.301960159027e+00       3.728438830455e-03 
       2.054694547578e+02       6.447617835336e-04      -2.327337150752e+00       4.149571420244e-03       1.426303096866e-03       3.565748143096e-03       7.131496301292e-06       7.131496311690e-04      -1.745849941175e+00       4.160101670381e-03       5.589563861941e-01       5.882387978967e-01      -2.231174896619e+00       2.779474445146e-03       1.046555621815e-01      -1.819823060172e+00       5.407081296490e-03      -2.301960368186e+00       3.728438862190e-03 
       2.054694838548e+02       6.447618992863e-04      -2.327337376249e+00       4.149571655925e-03       1.426304167330e-03       3.565748141149e-03       7.131496301689e-06       7.131496314908e-04      -1.745850110604e+00       4.160101909897e-03       5.589563759234e-01       5.882387817691e-01      -2.231175068963e+00       2.779474144012e-03       1.046555776038e-01      -1.819823265885e+00       5.407081944592e-03      -2.301960577346e+00       3.728438893924e-03 
       2.054695832919e+02       6.447622948626e-04      -2.327338146872e+00       4.149572461344e-03       1.426307825475e-03       3.565748134728e-03       7.131496303783e-06       7.131496326376e-04      -1.745850689618e+00       4.160102728428e-03       5.589563408241e-01       5.882387266540e-01      -2.231175657933e+00       2.779473114906e-03       1.046556303087e-01      -1.819823968895e+00       5.407084159434e-03      -2.301961292133e+00       3.728439002372e-03 
       2.054696827290e+02       6.447626904390e-04      -2.327338917494e+00       4.149573266761e-03       1.426311483485e-03       3.565748128671e-03       7.131496307014e-06       7.131496338568e-04      -1.745851268632e+00       4.160103546961e-03       5.589563057248e-01       5.882386715389e-01      -2.231176246904e+00       2.779472085799e-03       1.046556830135e-01      -1.819824671905e+00       5.407086374276e-03      -2.301962006920e+00       3.728439110819e-03 
       2.054697821661e+02       6.447630860155e-04      -2.327339688116e+00       4.149574072176e-03       1.426315141360e-03       3.565748122978e-03       7.131496311382e-06       7.131496351487e-04      -1.745851847646e+00       4.160104365497e-03       5.589562706256e-01       5.882386164239e-01      -2.231176835874e+00       2.779471056689e-03       1.046557357182e-01      -1.819825374915e+00       5.407088589117e-03      -2.301962721707e+00       3.728439219264e-03 
       2.054698816032e+02       6.447634815921e-04      -2.327340458739e+00       4.149574877587e-03       1.426318799099e-03       3.565748117650e-03       7.131496316886e-06       7.131496365132e-04      -1.745852426660e+00       4.160105184035e-03       5.589562355265e-01       5.882385613088e-01      -2.231177424845e+00       2.779470027577e-03       1.046557884229e-01      -1.819826077926e+00       5.407090803958e-03      -2.301963436494e+00       3.728439327707e-03 
       2.054702920924e+02       6.447651145838e-04      -2.327343639968e+00       4.149578202402e-03       1.426333897291e-03       3.565748099506e-03       7.131496351643e-06       7.131496429137e-04      -1.745854816904e+00       4.160108563090e-03       5.589560906333e-01       5.882383337869e-01      -2.231179856187e+00       2.779465779244e-03       1.046560059940e-01      -1.819828980045e+00       5.407099947101e-03      -2.301966387227e+00       3.728439775354e-03 
       2.054707025815e+02       6.447667475769e-04      -2.327346821198e+00       4.149581527170e-03       1.426348993183e-03       3.565748087563e-03       7.131496405771e-06       7.131496505504e-04      -1.745857207150e+00       4.160111942184e-03       5.589559457410e-01       5.882381062650e-01      -2.231182287528e+00       2.779461530872e-03       1.046562235643e-01      -1.819831882168e+00       5.407109090239e-03      -2.301969337960e+00       3.728440222972e-03 
       2.054711130706e+02       6.447683805714e-04      -2.327350002430e+00       4.149584851893e-03       1.426364086777e-03       3.565748081819e-03       7.131496479269e-06       7.131496594229e-04      -1.745859597396e+00       4.160115321317e-03       5.589558008496e-01       5.882378787433e-01      -2.231184718865e+00       2.779457282461e-03       1.046564411336e-01      -1.819834784295e+00       5.407118233370e-03      -2.301972288693e+00       3.728440670559e-03 
       2.054715235597e+02       6.447700135672e-04      -2.327353183664e+00       4.149588176571e-03       1.426379178075e-03       3.565748082273e-03       7.131496572132e-06       7.131496695308e-04      -1.745861987644e+00       4.160118700490e-03       5.589556559592e-01       5.882376512216e-01      -2.231187150200e+00       2.779453034009e-03       1.046566587022e-01      -1.819837686425e+00       5.407127376494e-03      -2.301975239425e+00       3.728441118115e-03 
       2.054724168929e+02       6.447735674044e-04      -2.327360106877e+00       4.149595411794e-03       1.426412012810e-03       3.565748104671e-03       7.131496841150e-06       7.131496957960e-04      -1.745867189461e+00       4.160126054603e-03       5.589553406423e-01       5.882371560745e-01      -2.231192441420e+00       2.779443788113e-03       1.046571321860e-01      -1.819844002242e+00       5.407147274339e-03      -2.301981661002e+00       3.728442092012e-03 
       2.054733102262e+02       6.447771212480e-04      -2.327367030096e+00       4.149602646802e-03       1.426444836683e-03       3.565748156391e-03       7.131497201850e-06       7.131497279060e-04      -1.745872391283e+00       4.160133408902e-03       5.589550253297e-01       5.882366609278e-01      -2.231197732627e+00       2.779434542028e-03       1.046576056658e-01      -1.819850318075e+00       5.407167172153e-03      -2.301988082577e+00       3.728443065765e-03 
       2.054742035594e+02       6.447806750982e-04      -2.327373953323e+00       4.149609881596e-03       1.426477649706e-03       3.565748237410e-03       7.131497654204e-06       7.131497658567e-04      -1.745877593110e+00       4.160140763385e-03       5.589547100214e-01       5.882361657817e-01      -2.231203023821e+00       2.779425295755e-03       1.046580791414e-01      -1.819856633925e+00       5.407187069938e-03      -2.301994504152e+00       3.728444039374e-03 
       2.054750968927e+02       6.447842289549e-04      -2.327380876556e+00       4.149617116174e-03       1.426510451890e-03       3.565748347709e-03       7.131498198186e-06       7.131498096437e-04      -1.745882794943e+00       4.160148118052e-03       5.589543947175e-01       5.882356706360e-01      -2.231208315003e+00       2.779416049293e-03       1.046585526129e-01      -1.819862949791e+00       5.407206967694e-03      -2.302000925726e+00       3.728445012839e-03 
       2.054759902259e+02       6.447877828181e-04      -2.327387799795e+00       4.149624350539e-03       1.426543243246e-03       3.565748487265e-03       7.131498833768e-06       7.131498592629e-04      -1.745887996780e+00       4.160155472903e-03       5.589540794179e-01       5.882351754907e-01      -2.231213606171e+00       2.779406802642e-03       1.046590260803e-01      -1.819869265673e+00       5.407226865419e-03      -2.302007347299e+00       3.728445986160e-03 
       2.054794506137e+02       6.448015490131e-04      -2.327414617504e+00       4.149652371332e-03       1.426670160823e-03       3.565749303627e-03       7.131502159848e-06       7.131501064397e-04      -1.745908146504e+00       4.160183964139e-03       5.589528581239e-01       5.882332575162e-01      -2.231234101753e+00       2.779370983326e-03       1.046608600500e-01      -1.819893730831e+00       5.407303940347e-03      -2.302032221698e+00       3.728449755027e-03 
