# Table of selected background quantities
# All densities are multiplied by (8piG/3) (below, shortcut notation (.) for this factor) 
# Densities are in units [Mpc^-2] while all distances are in [Mpc]. 
#    1:z                      2:proper time [Gyr]      3:conf. time [Mpc]       4:H [1/Mpc]              5:comov. dist.           6:ang.diam.dist.         7:lum. dist.             8:comov.snd.hrz.         9:(.)rho_g              10:(.)rho_b              11:(.)rho_cdm            12:(.)rho_lambda         13:(.)rho_ur             14:(.)rho_drf            15:(.)Gamma_dmdrf        16:(.)rho_crit           17:gr.fac. D             18:gr.fac. f          
       4.782998813924e+10       3.102253155497e-19       9.098748705583e-06       5.256766044888e+15       1.387735373734e+04       2.901391841589e-07       6.637536646748e+14       5.253164518308e-06       1.441115619165e+31       2.982809365751e+23       1.491404682876e+24       3.815861689523e-08       9.949552242285e+30       3.272879027067e+30       2.287707765495e+14       2.763358925068e+31       9.348686317795e-05       1.307998538144e-01 
       4.749750560000e+10       3.145836709608e-19       9.162438800558e-06       5.183936916333e+15       1.387735373728e+04       2.921701584469e-07       6.591396868632e+14       5.289936669197e-06       1.401460762186e+31       2.921037190364e+23       1.460518595182e+24       3.815861689523e-08       9.675772632984e+30       3.182819945061e+30       2.256013038317e+14       2.687320195252e+31       9.357216145754e-05       1.306806202571e-01 
       4.716733426013e+10       3.190032569061e-19       9.226576366927e-06       5.112116788743e+15       1.387735373721e+04       2.942153495549e-07       6.545577823830e+14       5.326966225132e-06       1.362897079059e+31       2.860544279315e+23       1.430272139658e+24       3.815861689523e-08       9.409526556112e+30       3.095238998721e+30       2.224757421301e+14       2.613373806175e+31       9.365745973756e-05       1.305616038877e-01 
       4.683945805371e+10       3.234849336133e-19       9.291161404690e-06       5.041291683055e+15       1.387735373715e+04       2.962748570006e-07       6.500077282814e+14       5.364254987948e-06       1.325394544198e+31       2.801304139817e+23       1.400652069908e+24       3.815861689523e-08       9.150606713137e+30       3.010067997743e+30       2.193934830859e+14       2.541462183364e+31       9.374275801801e-05       1.304428041134e-01 
       4.651386102648e+10       3.280295733955e-19       9.356201189803e-06       4.971447813877e+15       1.387735373708e+04       2.983487809985e-07       6.454893031558e+14       5.401804772093e-06       1.288923958221e+31       2.743290827727e+23       1.371645413864e+24       3.815861689523e-08       8.898811509717e+30       2.927240628196e+30       2.163539267684e+14       2.471529336610e+31       9.382805629889e-05       1.303242203434e-01 
       4.619052733509e+10       3.326380608210e-19       9.421693903278e-06       4.902571586804e+15       1.387735373702e+04       3.004372224643e-07       6.410022871422e+14       5.439617404716e-06       1.253456925222e+31       2.686478936195e+23       1.343239468097e+24       3.815861689523e-08       8.653944898733e+30       2.846692400899e+30       2.133564815586e+14       2.403520816374e+31       9.391335458021e-05       1.302058519892e-01 
       4.586944124632e+10       3.373112928852e-19       9.487645002082e-06       4.834649595776e+15       1.387735373695e+04       3.025402830204e-07       6.365464619053e+14       5.477694725757e-06       1.218965830658e+31       2.630843584527e+23       1.315421792263e+24       3.815861689523e-08       8.415816227653e+30       2.768360601202e+30       2.104005640341e+14       2.337383671394e+31       9.399865286196e-05       1.300876984644e-01 
       4.555058713632e+10       3.420501791857e-19       9.554059943184e-06       4.767668620462e+15       1.387735373688e+04       3.046580650003e-07       6.321216106273e+14       5.516038588033e-06       1.185423819847e+31       2.576360407295e+23       1.288180203648e+24       3.815861689523e-08       8.184240090089e+30       2.692184240161e+30       2.074855988555e+14       2.273066407454e+31       9.408395114416e-05       1.299697591848e-01 
       4.523394948985e+10       3.468556420986e-19       9.620936907595e-06       4.701615623692e+15       1.387735373682e+04       3.067906714541e-07       6.277275179978e+14       5.554650857335e-06       1.152804777065e+31       2.523005543666e+23       1.261502771833e+24       3.815861689523e-08       7.959036181437e+30       2.618104007052e+30       2.046110186541e+14       2.210518947294e+31       9.416924942681e-05       1.298520335682e-01 
       4.491951289951e+10       3.517286169588e-19       9.688284990261e-06       4.636477748916e+15       1.387735373675e+04       3.089382061530e-07       6.233639702028e+14       5.593533412510e-06       1.121083305206e+31       2.470755626948e+23       1.235377813474e+24       3.815861689523e-08       7.740029158496e+30       2.546062223189e+30       2.017762639219e+14       2.149692591620e+31       9.425454770991e-05       1.297345210346e-01 
       4.460726206501e+10       3.566700522417e-19       9.756102372194e-06       4.572242317706e+15       1.387735373668e+04       3.111007735948e-07       6.190307549148e+14       5.632688145559e-06       1.090234706010e+31       2.419587774358e+23       1.209793887179e+24       3.815861689523e-08       7.527048502944e+30       2.476002797021e+30       1.989807829025e+14       2.090539981182e+31       9.433984599346e-05       1.296172210060e-01 
       4.429718179241e+10       3.616809097476e-19       9.824394510360e-06       4.508896827283e+15       1.387735373661e+04       3.132784790087e-07       6.147276612823e+14       5.672116961728e-06       1.060234960837e+31       2.369479577006e+23       1.184739788503e+24       3.815861689523e-08       7.319928388576e+30       2.407871180453e+30       1.962240314839e+14       2.033015059908e+31       9.442514427747e-05       1.295001329066e-01 
       4.398925699342e+10       3.667621647894e-19       9.893165042740e-06       4.446428948087e+15       1.387735373654e+04       3.154714283605e-07       6.104544799193e+14       5.711821779599e-06       1.031060711958e+31       2.320409090072e+23       1.160204545036e+24       3.815861689523e-08       7.118507552185e+30       2.341614326377e+30       1.935054730921e+14       1.977073039039e+31       9.451044256194e-05       1.293832561625e-01 
       4.368347268458e+10       3.719148063821e-19       9.962417607312e-06       4.384826521377e+15       1.387735373648e+04       3.176797283577e-07       6.062110028954e+14       5.751804531182e-06       1.002689244377e+31       2.272354823202e+23       1.136177411601e+24       3.815861689523e-08       6.922629168013e+30       2.277180647373e+30       1.908245785872e+14       1.922670362257e+31       9.459574084687e-05       1.292665902022e-01 
       4.337981398663e+10       3.771398374352e-19       1.003215402307e-05       4.324077556861e+15       1.387735373641e+04       3.199034864549e-07       6.019970237258e+14       5.792067162014e-06       9.750984681398e+30       2.225295731094e+23       1.112647865547e+24       3.815861689523e-08       6.732140725637e+30       2.214519975538e+30       1.881808261601e+14       1.869764671775e+31       9.468103913227e-05       1.291501344559e-01 
       4.307826612372e+10       3.824382749483e-19       1.010237974697e-05       4.264170230368e+15       1.387735373634e+04       3.221428108587e-07       5.978123373607e+14       5.832611631250e-06       9.482669011367e+30       2.179211204282e+23       1.089605602141e+24       3.815861689523e-08       6.546893911232e+30       2.153583523431e+30       1.855737012312e+14       1.818314775356e+31       9.476633741815e-05       1.290338883560e-01 
       4.277881442271e+10       3.878111502086e-19       1.017309659801e-05       4.205092881541e+15       1.387735373626e+04       3.243978105333e-07       5.936567401759e+14       5.873439911758e-06       9.221736523766e+30       2.134081060108e+23       1.067040530054e+24       3.815861689523e-08       6.366744492089e+30       2.094323846082e+30       1.830026963499e+14       1.768280614239e+31       9.485163570450e-05       1.289178513370e-01 
       4.248144431248e+10       3.932595089921e-19       1.024430821417e-05       4.146834011571e+15       1.387735373619e+04       3.266685952057e-07       5.895300299626e+14       5.914553990216e-06       8.967984057213e+30       2.089885533887e+23       1.044942766943e+24       3.815861689523e-08       6.191552204322e+30       2.036694804053e+30       1.804673110959e+14       1.719623231952e+31       9.493693399133e-05       1.288020228355e-01 
       4.218614132317e+10       3.987844117668e-19       1.031601823342e-05       4.089382280957e+15       1.387735373612e+04       3.289552753707e-07       5.854320059176e+14       5.955955867211e-06       8.721214040669e+30       2.046605270246e+23       1.023302635123e+24       3.815861689523e-08       6.021180643652e+30       1.980651527517e+30       1.779670519823e+14       1.672304743980e+31       9.502223227865e-05       1.286864022898e-01 
       4.189289108553e+10       4.043869338992e-19       1.038823029376e-05       4.032726507299e+15       1.387735373605e+04       3.312579622969e-07       5.813624686336e+14       5.997647557331e-06       8.481234339616e+30       2.004221314651e+23       1.002110657326e+24       3.815861689523e-08       5.855497159207e+30       1.926150381318e+30       1.755014323588e+14       1.626288308267e+31       9.510753056645e-05       1.285709891404e-01 
       4.160167933018e+10       4.100681658635e-19       1.046094803314e-05       3.976855663124e+15       1.387735373598e+04       3.335767680315e-07       5.773212200894e+14       6.039631089269e-06       8.247858106457e+30       1.962715105107e+23       9.813575525535e+23       3.815861689523e-08       5.694372750239e+30       1.873148931000e+30       1.730699723174e+14       1.581538096532e+31       9.519282885475e-05       1.284557828301e-01 
       4.131249188692e+10       4.158292134542e-19       1.053417508956e-05       3.921758873736e+15       1.387735373590e+04       3.359118054063e-07       5.733080636403e+14       6.081908505917e-06       8.020903635039e+30       1.922068464024e+23       9.610342320118e+23       3.815861689523e-08       5.537681965686e+30       1.821605909765e+30       1.706721985990e+14       1.538019266373e+31       9.527812714354e-05       1.283407828031e-01 
       4.102531468409e+10       4.216711980011e-19       1.060791328200e-05       3.867425415102e+15       1.387735373583e+04       3.382631880426e-07       5.693228040087e+14       6.124481864467e-06       7.800194219178e+30       1.882263590259e+23       9.411317951293e+23       3.815861689523e-08       5.385302806493e+30       1.771481186346e+30       1.683076445011e+14       1.495697934138e+31       9.536342543282e-05       1.282259885061e-01 
       4.074013374781e+10       4.275952565872e-19       1.068216988642e-05       3.813844711761e+15       1.387735373576e+04       3.406310303574e-07       5.653652472742e+14       6.167353236514e-06       7.585558015072e+30       1.843283051321e+23       9.216415256605e+23       3.815861689523e-08       5.237116630628e+30       1.722735733759e+30       1.659758497871e+14       1.454541148543e+31       9.544872372262e-05       1.281113993876e-01 
       4.045693520136e+10       4.336025422709e-19       1.075694490282e-05       3.761006334772e+15       1.387735373568e+04       3.430154475684e-07       5.614352008646e+14       6.210524708151e-06       7.376827907509e+30       1.805109775736e+23       9.025548878679e+23       3.815861689523e-08       5.093008060704e+30       1.675331598916e+30       1.636763605968e+14       1.414516865019e+31       9.553402201292e-05       1.279970148979e-01 
       4.017570526446e+10       4.396942243095e-19       1.083224378817e-05       3.708899999677e+15       1.387735373561e+04       3.454165556998e-07       5.575324735462e+14       6.253998380075e-06       7.173841379749e+30       1.767727045568e+23       8.838635227839e+23       3.815861689523e-08       4.952864894147e+30       1.629231873075e+30       1.614087293577e+14       1.375593920761e+31       9.561932030373e-05       1.278828344896e-01 
       3.989643025265e+10       4.458714883875e-19       1.090806836146e-05       3.657515564506e+15       1.387735373553e+04       3.478344715881e-07       5.536568754147e+14       6.297776367688e-06       6.976440386986e+30       1.731118489100e+23       8.655592445501e+23       3.815861689523e-08       4.816578015839e+30       1.584400663105e+30       1.591725146984e+14       1.337742010460e+31       9.570461859505e-05       1.277688576170e-01 
       3.961909657657e+10       4.521355368468e-19       1.098442589864e-05       3.606843027795e+15       1.387735373545e+04       3.502693128876e-07       5.498082178860e+14       6.341860801200e-06       6.784471233300e+30       1.695268073665e+23       8.476340368323e+23       3.815861689523e-08       4.684041313155e+30       1.540803063538e+30       1.569672813622e+14       1.300931662715e+31       9.578991688690e-05       1.276550837363e-01 
       3.934369074133e+10       4.584875889211e-19       1.106131639972e-05       3.556872526648e+15       1.387735373538e+04       3.527211980762e-07       5.459863136866e+14       6.386253825731e-06       6.597784451988e+30       1.660160098619e+23       8.300800493096e+23       3.815861689523e-08       4.555151593350e+30       1.498405129391e+30       1.547926001228e+14       1.265134217083e+31       9.587521517926e-05       1.275415123060e-01 
       3.907019934587e+10       4.649288809734e-19       1.113874532166e-05       3.507594334812e+15       1.387735373530e+04       3.551902464611e-07       5.421909768451e+14       6.430957601419e-06       6.416234689188e+30       1.625779188474e+23       8.128895942368e+23       3.815861689523e-08       4.429808503210e+30       1.457173849740e+30       1.526480477004e+14       1.230321801760e+31       9.596051347216e-05       1.274281427860e-01 
       3.879860908225e+10       4.714606667359e-19       1.121671630244e-05       3.458998860783e+15       1.387735373522e+04       3.576765781847e-07       5.384220226828e+14       6.475974303521e-06       6.239680590706e+30       1.592110286154e+23       7.960551430769e+23       3.815861689523e-08       4.307914450916e+30       1.417077122012e+30       1.505332066795e+14       1.196467311890e+31       9.604581176559e-05       1.273149746386e-01 
       3.852890673506e+10       4.780842175547e-19       1.129523298005e-05       3.411076645944e+15       1.387735373514e+04       3.601803142303e-07       5.346792678046e+14       6.521306122522e-06       6.067984691963e+30       1.559138646409e+23       7.795693232045e+23       3.815861689523e-08       4.189374530065e+30       1.378083726995e+30       1.484476654276e+14       1.163544388451e+31       9.613111005955e-05       1.272020073277e-01 
       3.826107918075e+10       4.848008226371e-19       1.137430081144e-05       3.363818362720e+15       1.387735373506e+04       3.627015764282e-07       5.309625300903e+14       6.566955264241e-06       5.901013310961e+30       1.526849829354e+23       7.634249146768e+23       3.815861689523e-08       4.074096445770e+30       1.340163304530e+30       1.463910180152e+14       1.131527397737e+31       9.621640835406e-05       1.270892403192e-01 
       3.799511338699e+10       4.916117893024e-19       1.145391979662e-05       3.317214812762e+15       1.387735373498e+04       3.652404874615e-07       5.272716286860e+14       6.612923949936e-06       5.738636444198e+30       1.495229694143e+23       7.476148470716e+23       3.815861689523e-08       3.961990442802e+30       1.303286329869e+30       1.443628641366e+14       1.100391411401e+31       9.630170664911e-05       1.269766730810e-01 
       3.773099641206e+10       4.985184432365e-19       1.153409721155e-05       3.271256925160e+15       1.387735373490e+04       3.677971708719e-07       5.236063839944e+14       6.659214416414e-06       5.580727665451e+30       1.464264392782e+23       7.321321963910e+23       3.815861689523e-08       3.852969235706e+30       1.267424090693e+30       1.423628090323e+14       1.070112187041e+31       9.638700494470e-05       1.268643050827e-01 
       3.746871540419e+10       5.055221287497e-19       1.161483669421e-05       3.225935754676e+15       1.387735373482e+04       3.703717510662e-07       5.199666176672e+14       6.705828916141e-06       5.427164027339e+30       1.433940364057e+23       7.169701820286e+23       3.815861689523e-08       3.746947940844e+30       1.232548664751e+30       1.403904634115e+14       1.040666149330e+31       9.647230324085e-05       1.267521357959e-01 
       3.720825760094e+10       5.126242090387e-19       1.169614006358e-05       3.181242480002e+15       1.387735373474e+04       3.729643533219e-07       5.163521525955e+14       6.752769717350e-06       5.277825965598e+30       1.404244327601e+23       7.021221638007e+23       3.815861689523e-08       3.643844010298e+30       1.198632898124e+30       1.384454433772e+14       1.012030371657e+31       9.655760153756e-05       1.266401646940e-01 
       3.694961032859e+10       5.198260664515e-19       1.177801277663e-05       3.137168402042e+15       1.387735373466e+04       3.755751037933e-07       5.127628129016e+14       6.800039104150e-06       5.132597205984e+30       1.375163278075e+23       6.875816390373e+23       3.815861689523e-08       3.543577167607e+30       1.165650384081e+30       1.365273703509e+14       9.841825582770e+30       9.664289983483e-05       1.265283912522e-01 
       3.669276100154e+10       5.271291027570e-19       1.186045847135e-05       3.093704942223e+15       1.387735373458e+04       3.782041295180e-07       5.091984239305e+14       6.847639376641e-06       4.991364673747e+30       1.346684479470e+23       6.733422397351e+23       3.815861689523e-08       3.446069345257e+30       1.133575442519e+30       1.346358709989e+14       9.571010269533e+30       9.672819813267e-05       1.264168149478e-01 
       3.643769712164e+10       5.345347394175e-19       1.194348260469e-05       3.050843640821e+15       1.387735373449e+04       3.808515584227e-07       5.056588122412e+14       6.895572851021e-06       4.854018405591e+30       1.318795459536e+23       6.593977297682e+23       3.815861689523e-08       3.351244623900e+30       1.102383099967e+30       1.327705771601e+14       9.307646920736e+30       9.681349643108e-05       1.263054352597e-01 
       3.618440627765e+10       5.420444178652e-19       1.202708699566e-05       3.008576155316e+15       1.387735373441e+04       3.835175193298e-07       5.021438055985e+14       6.943841859705e-06       4.720451464054e+30       1.291484004314e+23       6.457420021571e+23       3.815861689523e-08       3.259029173246e+30       1.072049070147e+30       1.309311257739e+14       9.051530482336e+30       9.689879473006e-05       1.261942516687e-01 
       3.593287614460e+10       5.496595997831e-19       1.211127710121e-05       2.966894258770e+15       1.387735373433e+04       3.862021419632e-07       4.986532329642e+14       6.992448751431e-06       4.590559854248e+30       1.264738152788e+23       6.323690763940e+23       3.815861689523e-08       3.169351194573e+30       1.042549735057e+30       1.291171588095e+14       8.802461542721e+30       9.698409302963e-05       1.260832636575e-01 
       3.568309448317e+10       5.573817673895e-19       1.219605474034e-05       2.925789838222e+15       1.387735373424e+04       3.889055569549e-07       4.951869244892e+14       7.041395891382e-06       4.464242442890e+30       1.238546191648e+23       6.192730958239e+23       3.815861689523e-08       3.082140864833e+30       1.013862126590e+30       1.273283231966e+14       8.560246177441e+30       9.706939132977e-05       1.259724707105e-01 
       3.543504913915e+10       5.652124237263e-19       1.228142718901e-05       2.885254893111e+15       1.387735373416e+04       3.916278958516e-07       4.917447115051e+14       7.090685661294e-06       4.341400879559e+30       1.212896650159e+23       6.064483250797e+23       3.815861689523e-08       2.997330282279e+30       9.859639086445e+29       1.255642707565e+14       8.324695798221e+30       9.715468963051e-05       1.258618723140e-01 
       3.518872804281e+10       5.731530929515e-19       1.236739808519e-05       2.845281533720e+15       1.387735373407e+04       3.943692911206e-07       4.883264265159e+14       7.140320459576e-06       4.221939520121e+30       1.187778295140e+23       5.938891475701e+23       3.815861689523e-08       2.914853413605e+30       9.588333597384e+29       1.238246581341e+14       8.095627006131e+30       9.723998793184e-05       1.257514679560e-01 
       3.494411920830e+10       5.812053206362e-19       1.245396924787e-05       2.805861979639e+15       1.387735373398e+04       3.971298761564e-07       4.849319031900e+14       7.190302701428e-06       4.105765352258e+30       1.163180126040e+23       5.815900630201e+23       3.815861689523e-08       2.834646042525e+30       9.324493560936e+29       1.221091467314e+14       7.872861448784e+30       9.732528623377e-05       1.256412571265e-01 
       3.470121073313e+10       5.893706740652e-19       1.254114795302e-05       2.766988558249e+15       1.387735373390e+04       3.999097852874e-07       4.815609763520e+14       7.240634818953e-06       3.992787923054e+30       1.139091370124e+23       5.695456850621e+23       3.815861689523e-08       2.756645719780e+30       9.067913551909e+29       1.204174026414e+14       7.656225681480e+30       9.741058453631e-05       1.255312393171e-01 
       3.445999079750e+10       5.976507425420e-19       1.262893601961e-05       2.728653703231e+15       1.387735373381e+04       4.027091537823e-07       4.782134819746e+14       7.291319261281e-06       3.882919268563e+30       1.115501477753e+23       5.577507388767e+23       3.815861689523e-08       2.680791714515e+30       8.818393797747e+29       1.187490965833e+14       7.445551032154e+30       9.749588283945e-05       1.254214140212e-01 
       3.422044766381e+10       6.060471376981e-19       1.271733890462e-05       2.690849953092e+15       1.387735373372e+04       4.055281178566e-07       4.748892571708e+14       7.342358494687e-06       3.776073845327e+30       1.092400117766e+23       5.462000588831e+23       3.815861689523e-08       2.607024966990e+30       8.575740022992e+29       1.171039038380e+14       7.240673470056e+30       9.758118114321e-05       1.253117807341e-01 
       3.398256967603e+10       6.145614938072e-19       1.280636024603e-05       2.653569949715e+15       1.387735373363e+04       4.083668146794e-07       4.715881401859e+14       7.393755002705e-06       3.672168463765e+30       1.069777172953e+23       5.348885864763e+23       3.815861689523e-08       2.535288042598e+30       8.339763298021e+29       1.154815041854e+14       7.041433478031e+30       9.766647944758e-05       1.252023389526e-01 
       3.374634525917e+10       6.231954681025e-19       1.289600368182e-05       2.616806436924e+15       1.387735373354e+04       4.112253823800e-07       4.683099703896e+14       7.445511286260e-06       3.571122223405e+30       1.047622735624e+23       5.238113678121e+23       3.815861689523e-08       2.465525087151e+30       8.110279891945e+29       1.138815818419e+14       6.847675928325e+30       9.775177775257e-05       1.250930881756e-01 
       3.351176291870e+10       6.319507411000e-19       1.298627648794e-05       2.580552259071e+15       1.387735373345e+04       4.141039600544e-07       4.650545882682e+14       7.497629863779e-06       3.472856449899e+30       1.025927103275e+23       5.129635516373e+23       3.815861689523e-08       2.397681783385e+30       7.887111129555e+29       1.123038253986e+14       6.659249961795e+30       9.783707605820e-05       1.249840279035e-01 
       3.327881123997e+10       6.408290169249e-19       1.307718048338e-05       2.544800359647e+15       1.387735373336e+04       4.170026877725e-07       4.618218354167e+14       7.550113271320e-06       3.377294633758e+30       1.004680774331e+23       5.023403871655e+23       3.815861689523e-08       2.331705308672e+30       7.670083252212e+29       1.107479277612e+14       6.476008870460e+30       9.792237436445e-05       1.248751576385e-01 
       3.304747888771e+10       6.498320236440e-19       1.316871930612e-05       2.509543779907e+15       1.387735373327e+04       4.199217065846e-07       4.586115545314e+14       7.602964062693e-06       3.284362370793e+30       9.838744439915e+22       4.919372219957e+23       3.815861689523e-08       2.267544293895e+30       7.459027282550e+29       1.092135860900e+14       6.297809983268e+30       9.800767267135e-05       1.247664768846e-01 
       3.281775460543e+10       6.589615136016e-19       1.326090205112e-05       2.474775657512e+15       1.387735373318e+04       4.228611585284e-07       4.554235894020e+14       7.656184809583e-06       3.193987304174e+30       9.634990001517e+22       4.817495000759e+23       3.815861689523e-08       2.205148783447e+30       7.253778892919e+29       1.077005017408e+14       6.124514555013e+30       9.809297097888e-05       1.246579851474e-01 
       3.258962721488e+10       6.682192637605e-19       1.335372689937e-05       2.440489225199e+15       1.387735373308e+04       4.258211866358e-07       4.522577849041e+14       7.709778101681e-06       3.106099068101e+30       9.435455194133e+22       4.717727597066e+23       3.815861689523e-08       2.144470196340e+30       7.054178277434e+29       1.062083802070e+14       5.955987658312e+30       9.817826928707e-05       1.245496819344e-01 
       3.236308561553e+10       6.776070760484e-19       1.344720294583e-05       2.406677809460e+15       1.387735373299e+04       4.288019349398e-07       4.491139869916e+14       7.763746546800e-06       3.020629233012e+30       9.240052631758e+22       4.620026315879e+23       3.815861689523e-08       2.085461288377e+30       6.860070027555e+29       1.047369310623e+14       5.792098078547e+30       9.826356759591e-05       1.244415667546e-01 
       3.213811878400e+10       6.871267777079e-19       1.354133382847e-05       2.373334829245e+15       1.387735373290e+04       4.318035484820e-07       4.459920426892e+14       7.818092771014e-06       2.937511252307e+30       9.048696738102e+22       4.524348369051e+23       3.815861689523e-08       2.028076115369e+30       6.671303011082e+29       1.032858679039e+14       5.632718211706e+30       9.834886590540e-05       1.243336391189e-01 
       3.191471577354e+10       6.967802216529e-19       1.363612318528e-05       2.340453794678e+15       1.387735373280e+04       4.348261733189e-07       4.428918000851e+14       7.872819418774e-06       2.856680410533e+30       8.861303709107e+22       4.430651854553e+23       3.815861689523e-08       1.972269997364e+30       6.487730254487e+29       1.018549082969e+14       5.477723965024e+30       9.843416421556e-05       1.242258985398e-01 
       3.169286571350e+10       7.065692868285e-19       1.373157647322e-05       2.308028305800e+15       1.387735373271e+04       4.378699565296e-07       4.398131083232e+14       7.927929153045e-06       2.778073772999e+30       8.677791476245e+22       4.338895738122e+23       3.815861689523e-08       1.917999483858e+30       6.309208828480e+29       1.004437737197e+14       5.326994660372e+30       9.851946252639e-05       1.241183445314e-01 
       3.147255780879e+10       7.164958785775e-19       1.382769733027e-05       2.276052051315e+15       1.387735373261e+04       4.409350462228e-07       4.367558175965e+14       7.983424655433e-06       2.701630136773e+30       8.498079670579e+22       4.249039835289e+23       3.815861689523e-08       1.865222319964e+30       6.135599736725e+29       9.905218950907e+13       5.180412940294e+30       9.860476083789e-05       1.240109766097e-01 
       3.125378133937e+10       7.265619290105e-19       1.392449121340e-05       2.244518807369e+15       1.387735373251e+04       4.440215915438e-07       4.337197791389e+14       8.039308626314e-06       2.627289983030e+30       8.322089587563e+22       4.161044793782e+23       3.815861689523e-08       1.813897413515e+30       5.966767807615e+29       9.767988480717e+13       5.037864676632e+30       9.869005915007e-05       1.239037942921e-01 
       3.103652565971e+10       7.367693973825e-19       1.402196176059e-05       2.213422436334e+15       1.387735373242e+04       4.471297426820e-07       4.307048452188e+14       8.095583784967e-06       2.554995430712e+30       8.149744152576e+22       4.074872076288e+23       3.815861689523e-08       1.763984803066e+30       5.802581589032e+29       9.632659250878e+13       4.899238881666e+30       9.877535746294e-05       1.237967970980e-01 
       3.082078019828e+10       7.471202704742e-19       1.412011624780e-05       2.182756885616e+15       1.387735373232e+04       4.502596508781e-07       4.277108691314e+14       8.152252869707e-06       2.484690191462e+30       7.980967887165e+22       3.990483943582e+23       3.815861689523e-08       1.715445626783e+30       5.642913245996e+29       9.499204920921e+13       4.764427621703e+30       9.886065577649e-05       1.236899845481e-01 
       3.060653445703e+10       7.576165629783e-19       1.421895649401e-05       2.152516186474e+15       1.387735373222e+04       4.534114684316e-07       4.247377051914e+14       8.209318638015e-06       2.416319525795e+30       7.815686875988e+22       3.907843437994e+23       3.815861689523e-08       1.668242092185e+30       5.487638461134e+29       9.367599515307e+13       4.633325933034e+30       9.894595409074e-05       1.235833561650e-01 
       3.039377801091e+10       7.682603178920e-19       1.431848977518e-05       2.122694452863e+15       1.387735373212e+04       4.565853487079e-07       4.217852087268e+14       8.266783866676e-06       2.349830200482e+30       7.653828734449e+22       3.826914367224e+23       3.815861689523e-08       1.622337446717e+30       5.336636337884e+29       9.237817418373e+13       4.505831740217e+30       9.903125240569e-05       1.234769114729e-01 
       3.018250050732e+10       7.790536069147e-19       1.441871972929e-05       2.093285880283e+15       1.387735373202e+04       4.597814461461e-07       4.188532360707e+14       8.324651351912e-06       2.285170447099e+30       7.495322576989e+22       3.747661288495e+23       3.815861689523e-08       1.577695949137e+30       5.189789306372e+29       9.109833369344e+13       4.381845776593e+30       9.911655072135e-05       1.233706499975e-01 
       2.997269166561e+10       7.899985308511e-19       1.451964999433e-05       2.064284744652e+15       1.387735373192e+04       4.629999162663e-07       4.159416445553e+14       8.382923909520e-06       2.222289921725e+30       7.340098986049e+22       3.670049493025e+23       3.815861689523e-08       1.534282841687e+30       5.046983031864e+29       8.983622457417e+13       4.261271507004e+30       9.920184903772e-05       1.232645712664e-01 
       2.976434127663e+10       8.010972200198e-19       1.462128784624e-05       2.035685401192e+15       1.387735373182e+04       4.662409156774e-07       4.130502925042e+14       8.441604375004e-06       2.161139665739e+30       7.188089981664e+22       3.594044990832e+23       3.815861689523e-08       1.492064323028e+30       4.908106325751e+29       8.859160116912e+13       4.144015052628e+30       9.928714735481e-05       1.231586748086e-01 
       2.955743920217e+10       8.123518346687e-19       1.472363692301e-05       2.007482283330e+15       1.387735373171e+04       4.695046020843e-07       4.101790392260e+14       8.500695603720e-06       2.101672067704e+30       7.039228991694e+22       3.519614495847e+23       3.815861689523e-08       1.451007521929e+30       4.773051058978e+29       8.736422122491e+13       4.029985117885e+30       9.937244567262e-05       1.230529601548e-01 
       2.935197537450e+10       8.237645653946e-19       1.482670268160e-05       1.979669901614e+15       1.387735373161e+04       4.727911342959e-07       4.073277450074e+14       8.560200471011e-06       2.043840826297e+30       6.893450822667e+22       3.446725411333e+23       3.815861689523e-08       1.411080471666e+30       4.641712077849e+29       8.615384584442e+13       3.919092919355e+30       9.945774399116e-05       1.229474268373e-01 
       2.914793979589e+10       8.353376335702e-19       1.493048876000e-05       1.952242842644e+15       1.387735373151e+04       4.761006722331e-07       4.044962711061e+14       8.620121872346e-06       1.987600914258e+30       6.750691631227e+22       3.375345815614e+23       3.815861689523e-08       1.372252085137e+30       4.513987122162e+29       8.496023944030e+13       3.811252116653e+30       9.954304231043e-05       1.228420743899e-01 
       2.894532253808e+10       8.470732917764e-19       1.503500243416e-05       1.925195768020e+15       1.387735373140e+04       4.794333769357e-07       4.016844797443e+14       8.680462723462e-06       1.932908543331e+30       6.610888896179e+22       3.305444448089e+23       3.815861689523e-08       1.334492130658e+30       4.389776745586e+29       8.378316968912e+13       3.706378745201e+30       9.962834063045e-05       1.227369023482e-01 
       2.874411374184e+10       8.589738242403e-19       1.514024734206e-05       1.898523413302e+15       1.387735373130e+04       4.827894105712e-07       3.988922341020e+14       8.741225960508e-06       1.879721130174e+30       6.473981391100e+22       3.236990695550e+23       3.815861689523e-08       1.297771208422e+30       4.268984238230e+29       8.262240748613e+13       3.604391150858e+30       9.971363895121e-05       1.226319102493e-01 
       2.854430361648e+10       8.710415472803e-19       1.524622894067e-05       1.872220586987e+15       1.387735373119e+04       4.861689364421e-07       3.961193983103e+14       8.802414540185e-06       1.827997263198e+30       6.339909157531e+22       3.169954578766e+23       3.815861689523e-08       1.262060727611e+30       4.151515551351e+29       8.147772690068e+13       3.505209926338e+30       9.979893727273e-05       1.225270976318e-01 
