# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  532       3.707820651627e-10       1.035925900087e-12      -6.073140418691e-12       8.125808399933e-15       5.086294906062e-14       9.432492071295e-16       3.998596221570e-16 
  533       3.714551964378e-10       1.029194622098e-12      -5.899453025839e-12       8.150100467691e-15       5.051863420724e-14       9.275345150171e-16       3.879466860805e-16 
  534       3.720983945653e-10       1.023088238163e-12      -5.724249360634e-12       8.174315770747e-15       5.017723462302e-14       9.127725948407e-16       3.760846143055e-16 
  535       3.727112758472e-10       1.017616106580e-12      -5.547637609879e-12       8.198450323829e-15       4.983870974996e-14       8.989263252196e-16       3.642737461360e-16 
  536       3.732934544950e-10       1.012787641062e-12      -5.369727650690e-12       8.222500095021e-15       4.950301776381e-14       8.859578983230e-16       3.525144114376e-16 
  537       3.738445426254e-10       1.008612310860e-12      -5.190631058402e-12       8.246461005566e-15       4.917011556687e-14       8.738288164545e-16       3.408069305641e-16 
  538       3.743641502555e-10       1.005099640882e-12      -5.010461114465e-12       8.270328929664e-15       4.883995878082e-14       8.624998886369e-16       3.291516142845e-16 
  539       3.748518852987e-10       1.002259211821e-12      -4.829332814349e-12       8.294099694271e-15       4.851250173951e-14       8.519312271969e-16       3.175487637096e-16 
  540       3.753073535600e-10       1.000100660269e-12      -4.647362875439e-12       8.317769078901e-15       4.818769748175e-14       8.420822443493e-16       3.059986702194e-16 
  541       3.757301587321e-10       9.986336788466e-13      -4.464669744940e-12       8.341332815423e-15       4.786549774415e-14       8.329116487819e-16       2.945016153891e-16 
  542       3.761199023901e-10       9.978680163180e-13      -4.281373607775e-12       8.364786587861e-15       4.754585295390e-14       8.243774422400e-16       2.830578709166e-16 
  543       3.764761839879e-10       9.978134777174e-13      -4.097596394488e-12       8.388126032195e-15       4.722871222160e-14       8.164369161109e-16       2.716676985493e-16 
  544       3.767986915392e-10       9.984781850950e-13      -3.913453299817e-12       8.411347168615e-15       4.691403125495e-14       8.090546944753e-16       2.603314070348e-16 
  545       3.770874763388e-10       9.998633083585e-13      -3.729027072938e-12       8.434447711403e-15       4.660179634744e-14       8.022271067510e-16       2.490495247980e-16 
  546       3.773426855838e-10       1.001968193674e-12      -3.544393054839e-12       8.457425793710e-15       4.629200101738e-14       7.959584605006e-16       2.378226317406e-16 
  547       3.775644723852e-10       1.004792089505e-12      -3.359627609864e-12       8.480279538240e-15       4.598463814111e-14       7.902530538093e-16       2.266513025848e-16 
  548       3.777529958001e-10       1.008334146026e-12      -3.174808130170e-12       8.503007057229e-15       4.567969994898e-14       7.851151751259e-16       2.155361068234e-16 
  549       3.779084208640e-10       1.012593414546e-12      -2.990013040199e-12       8.525606452419e-15       4.537717802140e-14       7.805491031045e-16       2.044776086695e-16 
  550       3.780309186229e-10       1.017568846924e-12      -2.805321801136e-12       8.548075815028e-15       4.507706328479e-14       7.765591064457e-16       1.934763670065e-16 
  551       3.781206661658e-10       1.023259294983e-12      -2.620814915378e-12       8.570413225732e-15       4.477934600767e-14       7.731494437380e-16       1.825329353381e-16 
  552       3.781778466568e-10       1.029663509936e-12      -2.436573930996e-12       8.592616754635e-15       4.448401579660e-14       7.703243632993e-16       1.716478617381e-16 
  553       3.782026493675e-10       1.036780141796e-12      -2.252681446201e-12       8.614684461242e-15       4.419106159225e-14       7.680881030183e-16       1.608216888004e-16 
  554       3.781952697092e-10       1.044607738798e-12      -2.069221113804e-12       8.636614394439e-15       4.390047166535e-14       7.664448901957e-16       1.500549535889e-16 
  555       3.781559092651e-10       1.053144746815e-12      -1.886277645688e-12       8.658404592461e-15       4.361223361276e-14       7.653989413859e-16       1.393481875873e-16 
  556       3.780847758228e-10       1.062389508779e-12      -1.703936817266e-12       8.680053082873e-15       4.332633435346e-14       7.649544622382e-16       1.287019166495e-16 
  557       3.779820834062e-10       1.072340264095e-12      -1.522285471949e-12       8.701557882540e-15       4.304276012455e-14       7.651156473383e-16       1.181166609487e-16 
  558       3.778480523082e-10       1.082995148059e-12      -1.341411525606e-12       8.722916997604e-15       4.276149647727e-14       7.658866800495e-16       1.075929349280e-16 
  559       3.776829091227e-10       1.094352191281e-12      -1.161403971036e-12       8.744128423457e-15       4.248252827303e-14       7.672717323544e-16       9.713124725005e-17 
  560       3.774868867770e-10       1.106409319095e-12      -9.823528824240e-13       8.765190144715e-15       4.220583967937e-14       7.692749646962e-16       8.673210074712e-17 
  561       3.772602245639e-10       1.119164350984e-12      -8.043494198109e-13       8.786100135196e-15       4.193141416605e-14       7.719005258198e-16       7.639599237078e-17 
  562       3.770031681741e-10       1.132614999993e-12      -6.274858335563e-13       8.806856357892e-15       4.165923450099e-14       7.751525526136e-16       6.612341314200e-17 
  563       3.767159697285e-10       1.146758872149e-12      -4.518554688024e-13       8.827456764942e-15       4.138928274633e-14       7.790351699508e-16       5.591484810104e-17 
  564       3.763988878104e-10       1.161593465879e-12      -2.775527699391e-13       8.847899297611e-15       4.112154025439e-14       7.835524905307e-16       4.577077625732e-17 
  565       3.760521874977e-10       1.177116171428e-12      -1.046732850683e-13       8.868181886260e-15       4.085598766374e-14       7.887086147201e-16       3.569167053940e-17 
  566       3.756761403956e-10       1.193324270274e-12       6.668632953203e-14       8.888302450323e-15       4.059260489520e-14       7.945076303946e-16       2.567799774486e-17 
  567       3.752710246681e-10       1.210214934549e-12       2.364283049432e-13       8.908258898282e-15       4.033137114779e-14       8.009536127806e-16       1.573021849024e-17 
  568       3.748371250710e-10       1.227785226456e-12       4.044537551413e-13       8.928049127641e-15       4.007226489484e-14       8.080506242956e-16       5.848787160962e-18 
  569       3.743747329838e-10       1.246032097688e-12       5.706626725330e-13       8.947671024897e-15       3.981526387992e-14       8.158027143909e-16      -3.965848138782e-18 
  570       3.738841464419e-10       1.264952388841e-12       7.349539234911e-13       8.967122465523e-15       3.956034511289e-14       8.242139193918e-16      -1.371324563607e-17 
  571       3.733656701694e-10       1.284542828840e-12       8.972252438901e-13       8.986401313933e-15       3.930748486590e-14       8.332882623398e-16      -2.339296993936e-17 
  572       3.728196156106e-10       1.304800034348e-12       1.057373234642e-12       9.005505423462e-15       3.905665866942e-14       8.430297528337e-16      -3.300459208855e-17 
  573       3.722463009629e-10       1.325720509190e-12       1.215293357231e-12       9.024432636342e-15       3.880784130822e-14       8.534423868710e-16      -4.254768960506e-17 
  574       3.716460512088e-10       1.347300643769e-12       1.370879929250e-12       9.043180783670e-15       3.856100681743e-14       8.645301466895e-16      -5.202184654193e-17 
  575       3.710191981481e-10       1.369536714483e-12       1.524026119936e-12       9.061747685390e-15       3.831612847848e-14       8.762970006081e-16      -6.142665353389e-17 
  576       3.703660804304e-10       1.392424883145e-12       1.674623945707e-12       9.080131150262e-15       3.807317881519e-14       8.887469028692e-16      -7.076170784743e-17 
  577       3.696870435872e-10       1.415961196398e-12       1.822564265695e-12       9.098328975840e-15       3.783212958972e-14       9.018837934791e-16      -8.002661343088e-17 
  578       3.689824400643e-10       1.440141585134e-12       1.967736777281e-12       9.116338948445e-15       3.759295179863e-14       9.157115980500e-16      -8.922098096453e-17 
  579       3.682526292539e-10       1.464961863914e-12       2.110030011636e-12       9.134158843140e-15       3.735561566884e-14       9.302342276412e-16      -9.834442791065e-17 
  580       3.674979775269e-10       1.490417730381e-12       2.249331329252e-12       9.151786423704e-15       3.712009065370e-14       9.454555786006e-16      -1.073965785636e-16 
  581       3.667188582654e-10       1.516504764684e-12       2.385526915476e-12       9.169219442606e-15       3.688634542895e-14       9.613795324059e-16      -1.163770640999e-16 
  582       3.659156518948e-10       1.543218428891e-12       2.518501776052e-12       9.186455640983e-15       3.665434788876e-14       9.780099555062e-16      -1.252855226284e-16 
  583       3.650887569640e-10       1.570553282580e-12       2.648153309528e-12       9.203493183820e-15       3.642406995845e-14       9.953479199168e-16      -1.341215838903e-16 
  584       3.642386236246e-10       1.598500609271e-12       2.774432406036e-12       9.220331977498e-15       3.619550217273e-14       1.013383289047e-15      -1.428848228382e-16 
  585       3.633657210521e-10       1.627050729547e-12       2.897303366410e-12       9.236972385114e-15       3.596863945378e-14       1.032102921359e-15      -1.515748049966e-16 
  586       3.624705265094e-10       1.656193778661e-12       3.016730418538e-12       9.253414794373e-15       3.574347632517e-14       1.051493429460e-15      -1.601911017508e-16 
  587       3.615535253829e-10       1.685919705681e-12       3.132677717688e-12       9.269659617720e-15       3.552000690963e-14       1.071541178957e-15      -1.687332903923e-16 
  588       3.606152112188e-10       1.716218272626e-12       3.245109346826e-12       9.285707292466e-15       3.529822492672e-14       1.092232287329e-15      -1.772009541631e-16 
  589       3.596560857595e-10       1.747079053613e-12       3.353989316936e-12       9.301558280916e-15       3.507812369052e-14       1.113552622778e-15      -1.855936823003e-16 
  590       3.586766589791e-10       1.778491433993e-12       3.459281567343e-12       9.317213070498e-15       3.485969610741e-14       1.135487803099e-15      -1.939110700808e-16 
  591       3.576774491203e-10       1.810444609499e-12       3.560949966032e-12       9.332672173891e-15       3.464293467372e-14       1.158023194537e-15      -2.021527188663e-16 
  592       3.566589827301e-10       1.842927585381e-12       3.658958309970e-12       9.347936129149e-15       3.442783147344e-14       1.181143910652e-15      -2.103182361475e-16 
  593       3.556217946963e-10       1.875929175552e-12       3.753270325425e-12       9.363005499836e-15       3.421437817597e-14       1.204834811178e-15      -2.184072355892e-16 
  594       3.545664282832e-10       1.909438001728e-12       3.843849668290e-12       9.377880875148e-15       3.400256603378e-14       1.229080500888e-15      -2.264193370744e-16 
  595       3.534934351683e-10       1.943442492570e-12       3.930659924400e-12       9.392562870043e-15       3.379238588018e-14       1.253865328453e-15      -2.343541667496e-16 
  596       3.524033754779e-10       1.977930882827e-12       4.013664609856e-12       9.407052125371e-15       3.358382812695e-14       1.279173385305e-15      -2.422113570693e-16 
  597       3.512968178240e-10       2.012891212472e-12       4.092827171344e-12       9.421349307997e-15       3.337688276214e-14       1.304988504498e-15      -2.499905468402e-16 
  598       3.501743393397e-10       2.048311325851e-12       4.168110986456e-12       9.435455110935e-15       3.317153934769e-14       1.331294259574e-15      -2.576913812665e-16 
  599       3.490365257157e-10       2.084178870820e-12       4.239479364011e-12       9.449370253470e-15       3.296778701722e-14       1.358073963417e-15      -2.653135119944e-16 
  600       3.478839712368e-10       2.120481297889e-12       4.306895544375e-12       9.463095481291e-15       3.276561447366e-14       1.385310667123e-15      -2.728565971563e-16 
  601       3.467172788173e-10       2.157205859360e-12       4.370322699785e-12       9.476631566616e-15       3.256500998704e-14       1.412987158857e-15      -2.803203014162e-16 
  602       3.455370600380e-10       2.194339608472e-12       4.429723934664e-12       9.489979308320e-15       3.236596139215e-14       1.441085962716e-15      -2.877042960139e-16 
  603       3.443439351817e-10       2.231869398543e-12       4.485062285949e-12       9.503139532066e-15       3.216845608624e-14       1.469589337590e-15      -2.950082588096e-16 
  604       3.431385332696e-10       2.269781882108e-12       4.536300723405e-12       9.516113090427e-15       3.197248102678e-14       1.498479276027e-15      -3.022318743292e-16 
  605       3.419214920977e-10       2.308063510063e-12       4.583402149950e-12       9.528900863020e-15       3.177802272910e-14       1.527737503090e-15      -3.093748338080e-16 
  606       3.406934582727e-10       2.346700530807e-12       4.626329401974e-12       9.541503756632e-15       3.158506726419e-14       1.557345475224e-15      -3.164368352364e-16 
  607       3.394550872482e-10       2.385678989383e-12       4.665045249660e-12       9.553922705346e-15       3.139360025631e-14       1.587284379113e-15      -3.234175834036e-16 
  608       3.382070433608e-10       2.424984726618e-12       4.699512397306e-12       9.566158670672e-15       3.120360688077e-14       1.617535130547e-15      -3.303167899431e-16 
  609       3.369499998665e-10       2.464603378267e-12       4.729693483646e-12       9.578212641671e-15       3.101507186162e-14       1.648078373278e-15      -3.371341733768e-16 
  610       3.356846389766e-10       2.504520374154e-12       4.755551082167e-12       9.590085635087e-15       3.082797946933e-14       1.678894477886e-15      -3.438694591599e-16 
  611       3.344116518941e-10       2.544720937311e-12       4.777047701433e-12       9.601778695474e-15       3.064231351857e-14       1.709963540641e-15      -3.505223797258e-16 
  612       3.331317388497e-10       2.585190083126e-12       4.794145785408e-12       9.613292895322e-15       3.045805736583e-14       1.741265382362e-15      -3.570926745300e-16 
  613       3.318456091380e-10       2.625912618475e-12       4.806807713771e-12       9.624629335186e-15       3.027519390720e-14       1.772779547281e-15      -3.635800900959e-16 
  614       3.305539811538e-10       2.666873140872e-12       4.814995802241e-12       9.635789143814e-15       3.009370557605e-14       1.804485301905e-15      -3.699843800583e-16 
  615       3.292575824279e-10       2.708056037608e-12       4.818672302897e-12       9.646773478277e-15       2.991357434074e-14       1.836361633874e-15      -3.763053052090e-16 
  616       3.279571496638e-10       2.749445484891e-12       4.817799404498e-12       9.657583524093e-15       2.973478170232e-14       1.868387250831e-15      -3.825426335410e-16 
  617       3.266534287734e-10       2.791025446987e-12       4.812339232804e-12       9.668220495357e-15       2.955730869227e-14       1.900540579275e-15      -3.886961402932e-16 
  618       3.253471749134e-10       2.832779675367e-12       4.802253850898e-12       9.678685634872e-15       2.938113587020e-14       1.932799763427e-15      -3.947656079952e-16 
  619       3.240391525213e-10       2.874691707840e-12       4.787505259505e-12       9.688980214268e-15       2.920624332152e-14       1.965142664093e-15      -4.007508265119e-16 
  620       3.227301353520e-10       2.916744867705e-12       4.768055397314e-12       9.699105534143e-15       2.903261065520e-14       1.997546857524e-15      -4.066515930881e-16 
  621       3.214209065132e-10       2.958922262882e-12       4.743866141297e-12       9.709062924177e-15       2.886021700146e-14       2.029989634277e-15      -4.124677123934e-16 
  622       3.201122002222e-10       3.001207538764e-12       4.714910191224e-12       9.718853901371e-15       2.868904403144e-14       2.062451238192e-15      -4.181990338754e-16 
  623       3.188045255018e-10       3.043587157858e-12       4.681204002531e-12       9.728480648526e-15       2.851908509854e-14       2.094924668942e-15      -4.238455646903e-16 
  624       3.174983384258e-10       3.086048171843e-12       4.642775625550e-12       9.737945547224e-15       2.835033630670e-14       2.127406106858e-15      -4.294073595062e-16 
  625       3.161941000429e-10       3.128577472085e-12       4.599653894837e-12       9.747251020914e-15       2.818279350646e-14       2.159891693475e-15      -4.348844834898e-16 
  626       3.148922763952e-10       3.171161789005e-12       4.551868432864e-12       9.756399535093e-15       2.801645229361e-14       2.192377531392e-15      -4.402770123627e-16 
  627       3.135933385361e-10       3.213787691457e-12       4.499449653709e-12       9.765393597481e-15       2.785130800784e-14       2.224859684137e-15      -4.455850324575e-16 
  628       3.122977625484e-10       3.256441586103e-12       4.442428766747e-12       9.774235758198e-15       2.768735573137e-14       2.257334176035e-15      -4.508086407741e-16 
  629       3.110060295626e-10       3.299109716787e-12       4.380837780345e-12       9.782928609942e-15       2.752459028761e-14       2.289796992075e-15      -4.559479450362e-16 
  630       3.097186257751e-10       3.341778163912e-12       4.314709505546e-12       9.791474788165e-15       2.736300623980e-14       2.322244077768e-15      -4.610030637468e-16 
  631       3.084360424657e-10       3.384432843812e-12       4.244077559769e-12       9.799876971249e-15       2.720259788965e-14       2.354671339018e-15      -4.659741262452e-16 
  632       3.071587760166e-10       3.427059508130e-12       4.168976370494e-12       9.808137880686e-15       2.704335927600e-14       2.387074641987e-15      -4.708612727628e-16 
  633       3.058873279297e-10       3.469643743190e-12       4.089441178955e-12       9.816260281252e-15       2.688528417346e-14       2.419449812958e-15      -4.756646544795e-16 
  634       3.046222048453e-10       3.512170969375e-12       4.005508043833e-12       9.824246981183e-15       2.672836609102e-14       2.451792638202e-15      -4.803844335797e-16 
  635       3.033639185600e-10       3.554626440499e-12       3.917213844946e-12       9.832100832358e-15       2.657259827077e-14       2.484098863841e-15      -4.850207833088e-16 
  636       3.021129860448e-10       3.596995243185e-12       3.824596286940e-12       9.839824730467e-15       2.641797368646e-14       2.516364195715e-15      -4.895738880292e-16 
  637       3.008699294632e-10       3.639262296238e-12       3.727693902981e-12       9.847421615196e-15       2.626448504223e-14       2.548584299248e-15      -4.940439432767e-16 
  638       2.996352761894e-10       3.681412350019e-12       3.626546058446e-12       9.854894470399e-15       2.611212477116e-14       2.580754799312e-15      -4.984311558167e-16 
  639       2.984095588263e-10       3.723429985824e-12       3.521192954613e-12       9.862246324276e-15       2.596088503402e-14       2.612871280092e-15      -5.027357437001e-16 
  640       2.971933152238e-10       3.765299615254e-12       3.411675632357e-12       9.869480249552e-15       2.581075771782e-14       2.644929284950e-15      -5.069579363200e-16 
  641       2.959870884968e-10       3.807005479594e-12       3.298035975836e-12       9.876599363649e-15       2.566173443453e-14       2.676924316294e-15      -5.110979744678e-16 
  642       2.947914270433e-10       3.848531649186e-12       3.180316716183e-12       9.883606828870e-15       2.551380651966e-14       2.708851835440e-15      -5.151561103890e-16 
  643       2.936068845624e-10       3.889862022804e-12       3.058561435202e-12       9.890505852569e-15       2.536696503098e-14       2.740707262479e-15      -5.191326078402e-16 
  644       2.924340200728e-10       3.930980327030e-12       2.932814569053e-12       9.897299687333e-15       2.522120074708e-14       2.772485976141e-15      -5.230277421444e-16 
  645       2.912733979306e-10       3.971870115627e-12       2.803121411948e-12       9.903991631156e-15       2.507650416610e-14       2.804183313659e-15      -5.268418002482e-16 
  646       2.901255878475e-10       4.012514768917e-12       2.669528119841e-12       9.910585027616e-15       2.493286550429e-14       2.835794570639e-15      -5.305750807772e-16 
  647       2.889911649088e-10       4.052897493153e-12       2.532081714117e-12       9.917083266053e-15       2.479027469473e-14       2.867315000921e-15      -5.342278940925e-16 
  648       2.878707095919e-10       4.093001319897e-12       2.390830085289e-12       9.923489781747e-15       2.464872138594e-14       2.898739816443e-15      -5.378005623473e-16 
  649       2.867648077838e-10       4.132809105391e-12       2.245821996681e-12       9.929808056091e-15       2.450819494053e-14       2.930064187112e-15      -5.412934195425e-16 
  650       2.856740507998e-10       4.172303529935e-12       2.097107088128e-12       9.936041616774e-15       2.436868443383e-14       2.961283240664e-15      -5.447068115835e-16 
  651       2.845990354014e-10       4.211467097263e-12       1.944735879661e-12       9.942194037950e-15       2.423017865257e-14       2.992392062531e-15      -5.480410963358e-16 
  652       2.835403638143e-10       4.250282133913e-12       1.788759775202e-12       9.948268940422e-15       2.409266609350e-14       3.023385695707e-15      -5.512966436818e-16 
  653       2.824986437467e-10       4.288730788609e-12       1.629231066253e-12       9.954269991815e-15       2.395613496202e-14       3.054259140611e-15      -5.544738355769e-16 
  654       2.814744884072e-10       4.326795031628e-12       1.466202935588e-12       9.960200906755e-15       2.382057317088e-14       3.085007354956e-15      -5.575730661053e-16 
  655       2.804685165233e-10       4.364456654183e-12       1.299729460946e-12       9.966065447044e-15       2.368596833877e-14       3.115625253610e-15      -5.605947415369e-16 
  656       2.794813523591e-10       4.401697267792e-12       1.129865618721e-12       9.971867421838e-15       2.355230778898e-14       3.146107708463e-15      -5.635392803828e-16 
  657       2.785136257335e-10       4.438498303655e-12       9.566672876514e-13       9.977610687824e-15       2.341957854808e-14       3.176449548295e-15      -5.664071134521e-16 
  658       2.775659720387e-10       4.474841012030e-12       7.801912525148e-13       9.983299149397e-15       2.328776734451e-14       3.206645558634e-15      -5.691986839080e-16 
  659       2.766390322577e-10       4.510706461607e-12       6.004952078171e-13       9.988936758835e-15       2.315686060726e-14       3.236690481631e-15      -5.719144473238e-16 
  660       2.757334529830e-10       4.546075538883e-12       4.176377614849e-13       9.994527516480e-15       2.302684446451e-14       3.266579015915e-15      -5.745548717391e-16 
  661       2.748498025996e-10       4.580930884985e-12       2.316805669538e-13       1.000007524705e-14       2.289770668401e-14       3.296306234836e-15      -5.771203503624e-16 
  662       2.739883177696e-10       4.615262754291e-12       4.269476357310e-14       1.000558292278e-14       2.276944254396e-14       3.325868851550e-15      -5.796109374494e-16 
  663       2.731491513930e-10       4.649063283768e-12      -1.492453144749e-13       1.001105332573e-14       2.264204908890e-14       3.355263981565e-15      -5.820266067112e-16 
  664       2.723324559315e-10       4.682324567122e-12      -3.440642494467e-13       1.001648927037e-14       2.251552319890e-14       3.384488726871e-15      -5.843673381735e-16 
  665       2.715383834036e-10       4.715038654713e-12      -5.416855357628e-13       1.002189360371e-14       2.238986158871e-14       3.413540175924e-15      -5.866331182084e-16 
  666       2.707670853799e-10       4.747197553453e-12      -7.420315757323e-13       1.002726920543e-14       2.226506080697e-14       3.442415403626e-15      -5.888239395671e-16 
  667       2.700187129778e-10       4.778793226718e-12      -9.450236752784e-13       1.003261898797e-14       2.214111723537e-14       3.471111471303e-15      -5.909398014119e-16 
  668       2.692934168570e-10       4.809817594252e-12      -1.150582039663e-12       1.003794589668e-14       2.201802708782e-14       3.499625426686e-15      -5.929807093486e-16 
  669       2.685913472145e-10       4.840262532074e-12      -1.358625769213e-12       1.004325290988e-14       2.189578640964e-14       3.527954303892e-15      -5.949466754587e-16 
  670       2.679126537799e-10       4.870119872382e-12      -1.569072855041e-12       1.004854303903e-14       2.177439107673e-14       3.556095123403e-15      -5.968377183319e-16 
  671       2.672574858100e-10       4.899381403462e-12      -1.781840174778e-12       1.005381932884e-14       2.165383679476e-14       3.584044892045e-15      -5.986538630979e-16 
  672       2.666259920846e-10       4.928038869594e-12      -1.996843488289e-12       1.005908485735e-14       2.153411909834e-14       3.611800602970e-15      -6.003951414591e-16 
  673       2.660183209013e-10       4.956083970958e-12      -2.213997433407e-12       1.006434273607e-14       2.141523335018e-14       3.639359235632e-15      -6.020615917226e-16 
  674       2.654346200706e-10       4.983508363539e-12      -2.433215521652e-12       1.006959611008e-14       2.129717474031e-14       3.666717755774e-15      -6.036532588327e-16 
  675       2.648750369109e-10       5.010303659034e-12      -2.654410133958e-12       1.007484815820e-14       2.117993828521e-14       3.693873115400e-15      -6.051701944029e-16 
  676       2.643397182441e-10       5.036461424761e-12      -2.877492516396e-12       1.008010209300e-14       2.106351882702e-14       3.720822252762e-15      -6.066124567485e-16 
  677       2.638288103902e-10       5.061973183560e-12      -3.102372775904e-12       1.008536116104e-14       2.094791103273e-14       3.747562092333e-15      -6.079801109184e-16 
  678       2.633424591629e-10       5.086830413704e-12      -3.328959876008e-12       1.009062864288e-14       2.083310939329e-14       3.774089544794e-15      -6.092732287280e-16 
  679       2.628808098642e-10       5.111024548802e-12      -3.557161632546e-12       1.009590785327e-14       2.071910822287e-14       3.800401507009e-15      -6.104918887907e-16 
  680       2.624440072800e-10       5.134546977709e-12      -3.786884709396e-12       1.010120214120e-14       2.060590165799e-14       3.826494862006e-15      -6.116361765511e-16 
  681       2.620321956749e-10       5.157389044429e-12      -4.018034614200e-12       1.010651489009e-14       2.049348365672e-14       3.852366478958e-15      -6.127061843162e-16 
  682       2.616455187877e-10       5.179542048022e-12      -4.250515694088e-12       1.011184951784e-14       2.038184799782e-14       3.878013213163e-15      -6.137020112887e-16 
  683       2.612841198260e-10       5.200997242511e-12      -4.484231131405e-12       1.011720947697e-14       2.027098827996e-14       3.903431906023e-15      -6.146237635984e-16 
  684       2.609481414619e-10       5.221745836788e-12      -4.719082939434e-12       1.012259825476e-14       2.016089792090e-14       3.928619385023e-15      -6.154715543351e-16 
  685       2.606377258266e-10       5.241778994521e-12      -4.954971958121e-12       1.012801937332e-14       2.005157015663e-14       3.953572463714e-15      -6.162455035805e-16 
  686       2.603530145059e-10       5.261087834057e-12      -5.191797849802e-12       1.013347638974e-14       1.994299804056e-14       3.978287941690e-15      -6.169457384407e-16 
  687       2.600941485353e-10       5.279663428335e-12      -5.429459094927e-12       1.013897289619e-14       1.983517444273e-14       4.002762604572e-15      -6.175723930782e-16 
  688       2.598612683948e-10       5.297496804786e-12      -5.667852987783e-12       1.014451252003e-14       1.972809204894e-14       4.026993223980e-15      -6.181256087445e-16 
  689       2.596545140044e-10       5.314578945240e-12      -5.906875632223e-12       1.015009892395e-14       1.962174335997e-14       4.050976557523e-15      -6.186055338122e-16 
  690       2.594740247190e-10       5.330900785836e-12      -6.146421937386e-12       1.015573580607e-14       1.951612069073e-14       4.074709348771e-15      -6.190123238070e-16 
  691       2.593199393238e-10       5.346453216926e-12      -6.386385613427e-12       1.016142690004e-14       1.941121616945e-14       4.098188327239e-15      -6.193461414406e-16 
  692       2.591923960291e-10       5.361227082981e-12      -6.626659167239e-12       1.016717597519e-14       1.930702173684e-14       4.121410208367e-15      -6.196071566422e-16 
  693       2.590915324654e-10       5.375213182496e-12      -6.867133898179e-12       1.017298683661e-14       1.920352914531e-14       4.144371693497e-15      -6.197955465916e-16 
  694       2.590174856790e-10       5.388402267901e-12      -7.107699893792e-12       1.017886332528e-14       1.910072995809e-14       4.167069469856e-15      -6.199114957507e-16 
  695       2.589703921267e-10       5.400785045461e-12      -7.348246025537e-12       1.018480931822e-14       1.899861554846e-14       4.189500210534e-15      -6.199551958962e-16 
  696       2.589503876709e-10       5.412352175189e-12      -7.588659944511e-12       1.019082872853e-14       1.889717709890e-14       4.211660574466e-15      -6.199268461518e-16 
  697       2.589576075751e-10       5.423094270747e-12      -7.828828077177e-12       1.019692550558e-14       1.879640560026e-14       4.233547206410e-15      -6.198266530205e-16 
  698       2.589921864987e-10       5.433001899354e-12      -8.068635621085e-12       1.020310363509e-14       1.869629185096e-14       4.255156736928e-15      -6.196548304168e-16 
  699       2.590542584921e-10       5.442065581692e-12      -8.307966540597e-12       1.020936713922e-14       1.859682645616e-14       4.276485782363e-15      -6.194115996987e-16 
  700       2.591438982622e-10       5.450277798705e-12      -8.546711076593e-12       1.021571960729e-14       1.849800110154e-14       4.297531198142e-15      -6.190972464217e-16 
  701       2.592609436337e-10       5.457639058038e-12      -8.784788455862e-12       1.022216277668e-14       1.839981240532e-14       4.318290844485e-15      -6.187122918294e-16 
  702       2.594051693802e-10       5.464151953780e-12      -9.022124646293e-12       1.022869792257e-14       1.830225814488e-14       4.338762836601e-15      -6.182573249991e-16 
  703       2.595763455993e-10       5.469819171407e-12      -9.258644883304e-12       1.023532632471e-14       1.820533598886e-14       4.358945292862e-15      -6.177329464895e-16 
  704       2.597742376937e-10       5.474643488187e-12      -9.494273667407e-12       1.024204926744e-14       1.810904349670e-14       4.378836334840e-15      -6.171397683870e-16 
  705       2.599986063520e-10       5.478627773571e-12      -9.728934761769e-12       1.024886803967e-14       1.801337811807e-14       4.398434087352e-15      -6.164784143523e-16 
  706       2.602492075294e-10       5.481774989592e-12      -9.962551189774e-12       1.025578393489e-14       1.791833719243e-14       4.417736678502e-15      -6.157495196661e-16 
  707       2.605257924284e-10       5.484088191264e-12      -1.019504523259e-11       1.026279825118e-14       1.782391794847e-14       4.436742239720e-15      -6.149537312752e-16 
  708       2.608281074799e-10       5.485570526976e-12      -1.042633842671e-11       1.026991229120e-14       1.773011750360e-14       4.455448905807e-15      -6.140917078392e-16 
  709       2.611558943234e-10       5.486225238891e-12      -1.065635156157e-11       1.027712736220e-14       1.763693286347e-14       4.473854814976e-15      -6.131641197757e-16 
  710       2.615088897882e-10       5.486055663342e-12      -1.088500467704e-11       1.028444477599e-14       1.754436092144e-14       4.491958108894e-15      -6.121716493075e-16 
  711       2.618868258741e-10       5.485065231230e-12      -1.111221706102e-11       1.029186584899e-14       1.745239845807e-14       4.509756932723e-15      -6.111149905078e-16 
  712       2.622894297321e-10       5.483257468422e-12      -1.133790724703e-11       1.029939190220e-14       1.736104214060e-14       4.527249435161e-15      -6.099948493471e-16 
