# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  937       2.623795320126e-10       3.900360746390e-12       9.888582671998e-12       0.000000000000e+00       6.153585745624e-15       2.227264583159e-15       1.726481552184e-16 
  938       2.605830899014e-10       3.946666404277e-12       9.909284772188e-12       0.000000000000e+00       6.128366701386e-15       2.206803692443e-15       1.746515379244e-16 
  939       2.587881131026e-10       3.993011828083e-12       9.925133971428e-12       0.000000000000e+00       6.103271741959e-15       2.186428282954e-15       1.766144575859e-16 
  940       2.569949902561e-10       4.039381390906e-12       9.936158248473e-12       0.000000000000e+00       6.078300401655e-15       2.166137676540e-15       1.785374720630e-16 
  941       2.552041130007e-10       4.085759335989e-12       9.942386018994e-12       0.000000000000e+00       6.053452201887e-15       2.145931183074e-15       1.804211458199e-16 
  942       2.534158759815e-10       4.132129776387e-12       9.943846136917e-12       0.000000000000e+00       6.028726651123e-15       2.125808100417e-15       1.822660499434e-16 
  943       2.516306768579e-10       4.178476694622e-12       9.940567895759e-12       0.000000000000e+00       6.004123244842e-15       2.105767714376e-15       1.840727621626e-16 
  944       2.498489163108e-10       4.224783942345e-12       9.932581029963e-12       0.000000000000e+00       5.979641465491e-15       2.085809298668e-15       1.858418668681e-16 
  945       2.480709980505e-10       4.271035239995e-12       9.919915716240e-12       0.000000000000e+00       5.955280782440e-15       2.065932114881e-15       1.875739551312e-16 
  946       2.462973288238e-10       4.317214176458e-12       9.902602574899e-12       0.000000000000e+00       5.931040651937e-15       2.046135412435e-15       1.892696247233e-16 
  947       2.445283184222e-10       4.363304208728e-12       9.880672671190e-12       0.000000000000e+00       5.906920517067e-15       2.026418428544e-15       1.909294801349e-16 
  948       2.427643796888e-10       4.409288661568e-12       9.854157516636e-12       0.000000000000e+00       5.882919807703e-15       2.006780388176e-15       1.925541325952e-16 
  949       2.410059285265e-10       4.455150727166e-12       9.823089070374e-12       0.000000000000e+00       5.859037940466e-15       1.987220504015e-15       1.941442000913e-16 
  950       2.392533839051e-10       4.500873464797e-12       9.787499740486e-12       0.000000000000e+00       5.835274318681e-15       1.967737976423e-15       1.957003073871e-16 
  951       2.375071678692e-10       4.546439800483e-12       9.747422385345e-12       0.000000000000e+00       5.811628332327e-15       1.948331993403e-15       1.972230860433e-16 
  952       2.357677055453e-10       4.591832526653e-12       9.702890314940e-12       0.000000000000e+00       5.788099358001e-15       1.929001730555e-15       1.987131744358e-16 
  953       2.340354251501e-10       4.637034301801e-12       9.653937292225e-12       0.000000000000e+00       5.764686758868e-15       1.909746351043e-15       2.001712177757e-16 
  954       2.323107579976e-10       4.682027650148e-12       9.600597534445e-12       0.000000000000e+00       5.741389884619e-15       1.890565005554e-15       2.015978681283e-16 
  955       2.305941385064e-10       4.726794961299e-12       9.542905714482e-12       0.000000000000e+00       5.718208071426e-15       1.871456832259e-15       2.029937844322e-16 
  956       2.288860042081e-10       4.771318489906e-12       9.480896962184e-12       0.000000000000e+00       5.695140641900e-15       1.852420956777e-15       2.043596325188e-16 
  957       2.271867957540e-10       4.815580355325e-12       9.414606865707e-12       0.000000000000e+00       5.672186905044e-15       1.833456492131e-15       2.056960851315e-16 
  958       2.254969569234e-10       4.859562541278e-12       9.344071472851e-12       0.000000000000e+00       5.649346156210e-15       1.814562538717e-15       2.070038219449e-16 
  959       2.238169346305e-10       4.903246895510e-12       9.269327292395e-12       0.000000000000e+00       5.626617677057e-15       1.795738184257e-15       2.082835295844e-16 
  960       2.221471789326e-10       4.946615129451e-12       9.190411295434e-12       0.000000000000e+00       5.604000735501e-15       1.776982503769e-15       2.095359016449e-16 
  961       2.204881430373e-10       4.989648817877e-12       9.107360916717e-12       0.000000000000e+00       5.581494585679e-15       1.758294559519e-15       2.107616387106e-16 
  962       2.188402833100e-10       5.032329398564e-12       9.020214055986e-12       0.000000000000e+00       5.559098467897e-15       1.739673400993e-15       2.119614483739e-16 
  963       2.172040592818e-10       5.074638171955e-12       8.929009079306e-12       0.000000000000e+00       5.536811608590e-15       1.721118064849e-15       2.131360452550e-16 
  964       2.155799336569e-10       5.116556300816e-12       8.833784820409e-12       0.000000000000e+00       5.514633220280e-15       1.702627574882e-15       2.142861510209e-16 
  965       2.139683723201e-10       5.158064809893e-12       8.734580582028e-12       0.000000000000e+00       5.492562501525e-15       1.684200941989e-15       2.154124944048e-16 
  966       2.123698443445e-10       5.199144585580e-12       8.631436137231e-12       0.000000000000e+00       5.470598636882e-15       1.665837164124e-15       2.165158112253e-16 
  967       2.107848219990e-10       5.239776375569e-12       8.524391730764e-12       0.000000000000e+00       5.448740796858e-15       1.647535226263e-15       2.175968444059e-16 
  968       2.092137807559e-10       5.279940788517e-12       8.413488080381e-12       0.000000000000e+00       5.426988137867e-15       1.629294100365e-15       2.186563439938e-16 
  969       2.076571992986e-10       5.319618293702e-12       8.298766378187e-12       0.000000000000e+00       5.405339802189e-15       1.611112745335e-15       2.196950671797e-16 
  970       2.061155595287e-10       5.358789220684e-12       8.180268291969e-12       0.000000000000e+00       5.383794917920e-15       1.592990106981e-15       2.207137783168e-16 
  971       2.045893465743e-10       5.397433758966e-12       8.058035966539e-12       0.000000000000e+00       5.362352598934e-15       1.574925117979e-15       2.217132489399e-16 
  972       2.030790487970e-10       5.435531957650e-12       7.932112025065e-12       0.000000000000e+00       5.341011944833e-15       1.556916697833e-15       2.226942577852e-16 
  973       2.015851012169e-10       5.473065719211e-12       7.802543348474e-12       0.000000000000e+00       5.319772142957e-15       1.538963935756e-15       2.236574142983e-16 
  974       2.001077148415e-10       5.510024814267e-12       7.669392473098e-12       0.000000000000e+00       5.298632776152e-15       1.521066642385e-15       2.246026262191e-16 
  975       1.986470447899e-10       5.546400956418e-12       7.532726366766e-12       0.000000000000e+00       5.277593519532e-15       1.503224806274e-15       2.255296240434e-16 
  976       1.972032466439e-10       5.582185816229e-12       7.392612668059e-12       0.000000000000e+00       5.256654038819e-15       1.485438411703e-15       2.264381368066e-16 
  977       1.957764764483e-10       5.617371021146e-12       7.249119688130e-12       0.000000000000e+00       5.235813990308e-15       1.467707438669e-15       2.273278920800e-16 
  978       1.943668907114e-10       5.651948155406e-12       7.102316412515e-12       0.000000000000e+00       5.215073020839e-15       1.450031862866e-15       2.281986159680e-16 
  979       1.929746464051e-10       5.685908759949e-12       6.952272502953e-12       0.000000000000e+00       5.194430767765e-15       1.432411655673e-15       2.290500331052e-16 
  980       1.915999009658e-10       5.719244332333e-12       6.799058299196e-12       0.000000000000e+00       5.173886858921e-15       1.414846784139e-15       2.298818666531e-16 
  981       1.902428122944e-10       5.751946326643e-12       6.642744820828e-12       0.000000000000e+00       5.153440912592e-15       1.397337210963e-15       2.306938382969e-16 
  982       1.889035387570e-10       5.784006153406e-12       6.483403769079e-12       0.000000000000e+00       5.133092537482e-15       1.379882894484e-15       2.314856682428e-16 
  983       1.875822391851e-10       5.815415179500e-12       6.321107528641e-12       0.000000000000e+00       5.112841332683e-15       1.362483788660e-15       2.322570752145e-16 
  984       1.862790728760e-10       5.846164728072e-12       6.155929169481e-12       0.000000000000e+00       5.092686887644e-15       1.345139843059e-15       2.330077764504e-16 
  985       1.849941995933e-10       5.876246078441e-12       5.987942448657e-12       0.000000000000e+00       5.072628782140e-15       1.327851002837e-15       2.337374877006e-16 
  986       1.837277795675e-10       5.905650466021e-12       5.817221812135e-12       0.000000000000e+00       5.052666586238e-15       1.310617208728e-15       2.344459232234e-16 
  987       1.824799734960e-10       5.934369082224e-12       5.643842396604e-12       0.000000000000e+00       5.032799860271e-15       1.293438397025e-15       2.351327957827e-16 
  988       1.812509425438e-10       5.962393074380e-12       5.467880031287e-12       0.000000000000e+00       5.013028154802e-15       1.276314499567e-15       2.357978166446e-16 
  989       1.800408483437e-10       5.989713545641e-12       5.289411239763e-12       0.000000000000e+00       4.993351010594e-15       1.259245443720e-15       2.364406955746e-16 
  990       1.788498529971e-10       6.016321554901e-12       5.108513241775e-12       0.000000000000e+00       4.973767958581e-15       1.242231152366e-15       2.370611408341e-16 
  991       1.776781190737e-10       6.042208116705e-12       4.925263955052e-12       0.000000000000e+00       4.954278519835e-15       1.225271543886e-15       2.376588591778e-16 
  992       1.765258096128e-10       6.067364201159e-12       4.739741997118e-12       0.000000000000e+00       4.934882205532e-15       1.208366532141e-15       2.382335558503e-16 
  993       1.753930881231e-10       6.091780733846e-12       4.552026687113e-12       0.000000000000e+00       4.915578516927e-15       1.191516026463e-15       2.387849345831e-16 
  994       1.742801185831e-10       6.115448595737e-12       4.362198047602e-12       0.000000000000e+00       4.896366945317e-15       1.174719931634e-15       2.393126975916e-16 
  995       1.731870654418e-10       6.138358623102e-12       4.170336806398e-12       0.000000000000e+00       4.877246972014e-15       1.157978147874e-15       2.398165455719e-16 
  996       1.721140936190e-10       6.160501607424e-12       3.976524398368e-12       0.000000000000e+00       4.858218068311e-15       1.141290570823e-15       2.402961776979e-16 
  997       1.710613685057e-10       6.181868295310e-12       3.780842967256e-12       0.000000000000e+00       4.839279695452e-15       1.124657091528e-15       2.407512916180e-16 
  998       1.700290559645e-10       6.202449388404e-12       3.583375367495e-12       0.000000000000e+00       4.820431304599e-15       1.108077596426e-15       2.411815834521e-16 
  999       1.690173223299e-10       6.222235543299e-12       3.384205166021e-12       0.000000000000e+00       4.801672336804e-15       1.091551967327e-15       2.415867477887e-16 
 1000       1.680263344090e-10       6.241217371449e-12       3.183416644090e-12       0.000000000000e+00       4.783002222974e-15       1.075080081405e-15       2.419664776816e-16 
 1001       1.670562594814e-10       6.259385439081e-12       2.981094799092e-12       0.000000000000e+00       4.764420383845e-15       1.058661811174e-15       2.423204646468e-16 
 1002       1.661072653003e-10       6.276730267110e-12       2.777325346370e-12       0.000000000000e+00       4.745926229944e-15       1.042297024478e-15       2.426483986597e-16 
 1003       1.651795200923e-10       6.293242331046e-12       2.572194721029e-12       0.000000000000e+00       4.727519161562e-15       1.025985584475e-15       2.429499681516e-16 
 1004       1.642731925582e-10       6.308912060911e-12       2.365790079755e-12       0.000000000000e+00       4.709198568725e-15       1.009727349619e-15       2.432248600071e-16 
 1005       1.633884518732e-10       6.323729841149e-12       2.158199302630e-12       0.000000000000e+00       4.690963831155e-15       9.935221736471e-16       2.434727595606e-16 
 1006       1.625254676872e-10       6.337686010538e-12       1.949510994947e-12       0.000000000000e+00       4.672814318247e-15       9.773699055641e-16       2.436933505935e-16 
 1007       1.616844101256e-10       6.350770862106e-12       1.739814489023e-12       0.000000000000e+00       4.654749389034e-15       9.612703896253e-16       2.438863153310e-16 
 1008       1.608654497895e-10       6.362974643036e-12       1.529199846020e-12       0.000000000000e+00       4.636768392154e-15       9.452234653222e-16       2.440513344390e-16 
 1009       1.600687577558e-10       6.374287554586e-12       1.317757857753e-12       0.000000000000e+00       4.618870665822e-15       9.292289673666e-16       2.441880870211e-16 
 1010       1.592945055783e-10       6.384699751995e-12       1.105580048509e-12       0.000000000000e+00       4.601055537800e-15       9.132867256759e-16       2.442962506156e-16 
 1011       1.585428652873e-10       6.394201344400e-12       8.927586768620e-13       0.000000000000e+00       4.583322325359e-15       8.973965653567e-16       2.443755011922e-16 
 1012       1.578139617745e-10       6.402784556765e-12       6.793823057023e-13       0.000000000000e+00       4.565670410498e-15       8.815590207661e-16       2.444255804848e-16 
 1013       1.571077291907e-10       6.410450250029e-12       4.655224386206e-13       0.000000000000e+00       4.548099466834e-15       8.657774890143e-16       2.444464990609e-16 
 1014       1.564240524762e-10       6.417201494901e-12       2.512466942334e-13       0.000000000000e+00       4.530609235919e-15       8.500561075152e-16       2.444383361776e-16 
 1015       1.557628147832e-10       6.423041418533e-12       3.662322177556e-14       0.000000000000e+00       4.513199452276e-15       8.343990427971e-16       2.444011727157e-16 
 1016       1.551238974712e-10       6.427973204689e-12      -1.782792976040e-13       0.000000000000e+00       4.495869843377e-15       8.188104905702e-16       2.443350911849e-16 
 1017       1.545071801014e-10       6.432000093909e-12      -3.933916495456e-13       0.000000000000e+00       4.478620129617e-15       8.032946757955e-16       2.442401757286e-16 
 1018       1.539125404321e-10       6.435125383675e-12      -6.086440851821e-13       0.000000000000e+00       4.461450024294e-15       7.878558527524e-16       2.441165121287e-16 
 1019       1.533398544129e-10       6.437352428575e-12      -8.239663198429e-13       0.000000000000e+00       4.444359233585e-15       7.724983051069e-16       2.439641878102e-16 
 1020       1.527889961799e-10       6.438684640470e-12      -1.039287531757e-12       0.000000000000e+00       4.427347456525e-15       7.572263459800e-16       2.437832918463e-16 
 1021       1.522598380506e-10       6.439125488659e-12      -1.254536360758e-12       0.000000000000e+00       4.410414384985e-15       7.420443180157e-16       2.435739149628e-16 
 1022       1.517522505184e-10       6.438678500044e-12      -1.469640906985e-12       0.000000000000e+00       4.393559703648e-15       7.269565934491e-16       2.433361495434e-16 
 1023       1.512661022477e-10       6.437347259294e-12      -1.684528729588e-12       0.000000000000e+00       4.376783089986e-15       7.119675741747e-16       2.430700896342e-16 
 1024       1.508012600687e-10       6.435135409012e-12      -1.899126845432e-12       0.000000000000e+00       4.360084214241e-15       6.970816918142e-16       2.427758309485e-16 
 1025       1.503575889723e-10       6.432046649901e-12      -2.113361727799e-12       0.000000000000e+00       4.343462739399e-15       6.823034077852e-16       2.424534708716e-16 
 1026       1.499349521046e-10       6.428084740928e-12      -2.327159305093e-12       0.000000000000e+00       4.326918321169e-15       6.676372133687e-16       2.421031084659e-16 
 1027       1.495332107621e-10       6.423253499488e-12      -2.540444959542e-12       0.000000000000e+00       4.310450607961e-15       6.530876297779e-16       2.417248444753e-16 
 1028       1.491522243866e-10       6.417556801573e-12      -2.753143525903e-12       0.000000000000e+00       4.294059240863e-15       6.386592082258e-16       2.413187813302e-16 
 1029       1.487918505594e-10       6.410998581935e-12      -2.965179290165e-12       0.000000000000e+00       4.277743853618e-15       6.243565299936e-16       2.408850231523e-16 
 1030       1.484519449970e-10       6.403582834248e-12      -3.176475988253e-12       0.000000000000e+00       4.261504072602e-15       6.101842064989e-16       2.404236757593e-16 
 1031       1.481323615452e-10       6.395313611283e-12      -3.386956804729e-12       0.000000000000e+00       4.245339516804e-15       5.961468793637e-16       2.399348466699e-16 
 1032       1.478329521745e-10       6.386195025062e-12      -3.596544371500e-12       0.000000000000e+00       4.229249797799e-15       5.822492204825e-16       2.394186451084e-16 
 1033       1.475535669744e-10       6.376231247030e-12      -3.805160766520e-12       0.000000000000e+00       4.213234519729e-15       5.684959320908e-16       2.388751820098e-16 
 1034       1.472940541489e-10       6.365426508222e-12      -4.012727512489e-12       0.000000000000e+00       4.197293279279e-15       5.548917468326e-16       2.383045700240e-16 
 1035       1.470542600106e-10       6.353785099420e-12      -4.219165575563e-12       0.000000000000e+00       4.181425665656e-15       5.414414278294e-16       2.377069235213e-16 
 1036       1.468340289759e-10       6.341311371327e-12      -4.424395364057e-12       0.000000000000e+00       4.165631260564e-15       5.281497687476e-16       2.370823585970e-16 
 1037       1.466332035601e-10       6.328009734728e-12      -4.628336727141e-12       0.000000000000e+00       4.149909638186e-15       5.150215938669e-16       2.364309930758e-16 
 1038       1.464516243718e-10       6.313884660656e-12      -4.830908953555e-12       0.000000000000e+00       4.134260365155e-15       5.020617581487e-16       2.357529465170e-16 
 1039       1.462891301077e-10       6.298940680557e-12      -5.032030770302e-12       0.000000000000e+00       4.118683000540e-15       4.892751473037e-16       2.350483402194e-16 
 1040       1.461455575478e-10       6.283182386458e-12      -5.231620341359e-12       0.000000000000e+00       4.103177095814e-15       4.766666778607e-16       2.343172972257e-16 
 1041       1.460207415502e-10       6.266614431127e-12      -5.429595266378e-12       0.000000000000e+00       4.087742194841e-15       4.642412972341e-16       2.335599423276e-16 
 1042       1.459145150456e-10       6.249241528244e-12      -5.625872579386e-12       0.000000000000e+00       4.072377833846e-15       4.520039837926e-16       2.327764020706e-16 
 1043       1.458267090322e-10       6.231068452562e-12      -5.820368747496e-12       0.000000000000e+00       4.057083541397e-15       4.399597469269e-16       2.319668047586e-16 
 1044       1.457571525710e-10       6.212100040076e-12      -6.012999669604e-12       0.000000000000e+00       4.041858838381e-15       4.281136271183e-16       2.311312804590e-16 
 1045       1.457056727801e-10       6.192341188186e-12      -6.203680675096e-12       0.000000000000e+00       4.026703237983e-15       4.164706960063e-16       2.302699610072e-16 
 1046       1.456720948297e-10       6.171796855860e-12      -6.392326522550e-12       0.000000000000e+00       4.011616245659e-15       4.050360564572e-16       2.293829800114e-16 
 1047       1.456562419371e-10       6.150472063807e-12      -6.578851398440e-12       0.000000000000e+00       3.996597359121e-15       3.938148426321e-16       2.284704728579e-16 
 1048       1.456579353612e-10       6.128371894633e-12      -6.763168915842e-12       0.000000000000e+00       3.981646068308e-15       3.828122200549e-16       2.275325767153e-16 
 1049       1.456769943977e-10       6.105501493014e-12      -6.945192113132e-12       0.000000000000e+00       3.966761855367e-15       3.720333856806e-16       2.265694305397e-16 
 1050       1.457132363738e-10       6.081866065855e-12      -7.124833452695e-12       0.000000000000e+00       3.951944194629e-15       3.614835679636e-16       2.255811750791e-16 
 1051       1.457664610114e-10       6.057472015048e-12      -7.302014353918e-12       0.000000000000e+00       3.937192608861e-15       3.511663766689e-16       2.245680356530e-16 
 1052       1.458364032904e-10       6.032330352628e-12      -7.476693939917e-12       0.000000000000e+00       3.922506838909e-15       3.410788270480e-16       2.235305717397e-16 
 1053       1.459227799198e-10       6.006453333416e-12      -7.648840687836e-12       0.000000000000e+00       3.907886676371e-15       3.312162466311e-16       2.224694308677e-16 
 1054       1.460253049034e-10       5.979853327027e-12      -7.818422930527e-12       0.000000000000e+00       3.893331907514e-15       3.215739191008e-16       2.213852661699e-16 
 1055       1.461436895324e-10       5.952542818151e-12      -7.985408856289e-12       0.000000000000e+00       3.878842313266e-15       3.121470841814e-16       2.202787363971e-16 
 1056       1.462776423791e-10       5.924534406851e-12      -8.149766508605e-12       0.000000000000e+00       3.864417669192e-15       3.029309375279e-16       2.191505059321e-16 
 1057       1.464268692896e-10       5.895840808843e-12      -8.311463785884e-12       0.000000000000e+00       3.850057745487e-15       2.939206306146e-16       2.180012448036e-16 
 1058       1.465910733770e-10       5.866474855789e-12      -8.470468441195e-12       0.000000000000e+00       3.835762306948e-15       2.851112706249e-16       2.168316286993e-16 
 1059       1.467699550148e-10       5.836449495583e-12      -8.626748082009e-12       0.000000000000e+00       3.821531112968e-15       2.764979203395e-16       2.156423389806e-16 
 1060       1.469632118299e-10       5.805777792641e-12      -8.780270169932e-12       0.000000000000e+00       3.807363917514e-15       2.680755980262e-16       2.144340626957e-16 
 1061       1.471705386954e-10       5.774472928188e-12      -8.931002020452e-12       0.000000000000e+00       3.793260469113e-15       2.598392773283e-16       2.132074925935e-16 
 1062       1.473916277244e-10       5.742548200547e-12      -9.078910802668e-12       0.000000000000e+00       3.779220510835e-15       2.517838871541e-16       2.119633271379e-16 
 1063       1.476261682625e-10       5.710017025425e-12      -9.223963539036e-12       0.000000000000e+00       3.765243780275e-15       2.439043115658e-16       2.107022705208e-16 
 1064       1.478738468814e-10       5.676892936205e-12      -9.366127105100e-12       0.000000000000e+00       3.751330009541e-15       2.361953896684e-16       2.094250326765e-16 
 1065       1.481343473718e-10       5.643189584232e-12      -9.505368229240e-12       0.000000000000e+00       3.737478925233e-15       2.286519154988e-16       2.081323292952e-16 
 1066       1.484073507366e-10       5.608920739102e-12      -9.641653492399e-12       0.000000000000e+00       3.723690248428e-15       2.212686379150e-16       2.068248818369e-16 
 1067       1.486925351840e-10       5.574100288947e-12      -9.774949327830e-12       0.000000000000e+00       3.709963694667e-15       2.140402604850e-16       2.055034175452e-16 
 1068       1.489895761207e-10       5.538742240731e-12      -9.905222020833e-12       0.000000000000e+00       3.696298973934e-15       2.069614413757e-16       2.041686694610e-16 
 1069       1.492981461450e-10       5.502860720528e-12      -1.003243770849e-11       0.000000000000e+00       3.682695790642e-15       2.000267932422e-16       2.028213764361e-16 
 1070       1.496179150398e-10       5.466469973820e-12      -1.015656237940e-11       0.000000000000e+00       3.669153843617e-15       1.932308831168e-16       2.014622831475e-16 
 1071       1.499485497663e-10       5.429584365778e-12      -1.027756187343e-11       0.000000000000e+00       3.655672826080e-15       1.865682322979e-16       2.000921401109e-16 
 1072       1.502897144562e-10       5.392218381554e-12      -1.039540188145e-11       0.000000000000e+00       3.642252425633e-15       1.800333162391e-16       1.987117036943e-16 
 1073       1.506410704058e-10       5.354386626569e-12      -1.051004794505e-11       0.000000000000e+00       3.628892324240e-15       1.736205644381e-16       1.973217361320e-16 
 1074       1.510022760683e-10       5.316103826800e-12      -1.062146545631e-11       0.000000000000e+00       3.615592198214e-15       1.673243603261e-16       1.959230055385e-16 
 1075       1.513729870478e-10       5.277384829069e-12      -1.072961965753e-11       0.000000000000e+00       3.602351718196e-15       1.611390411566e-16       1.945162859220e-16 
 1076       1.517528560916e-10       5.238244601330e-12      -1.083447564093e-11       0.000000000000e+00       3.589170549145e-15       1.550588978942e-16       1.931023571985e-16 
 1077       1.521415330837e-10       5.198698232960e-12      -1.093599834847e-11       0.000000000000e+00       3.576048350316e-15       1.490781751042e-16       1.916820052052e-16 
 1078       1.525386650384e-10       5.158760935045e-12      -1.103415257149e-11       0.000000000000e+00       3.562984775245e-15       1.431910708411e-16       1.902560217146e-16 
 1079       1.529438960924e-10       5.118448040668e-12      -1.112890295053e-11       0.000000000000e+00       3.549979471736e-15       1.373917365380e-16       1.888252044484e-16 
 1080       1.533568674989e-10       5.077775005199e-12      -1.122021397502e-11       0.000000000000e+00       3.537032081839e-15       1.316742768955e-16       1.873903570907e-16 
 1081       1.537772176204e-10       5.036757406582e-12      -1.130804998305e-11       0.000000000000e+00       3.524142241840e-15       1.260327497706e-16       1.859522893026e-16 
 1082       1.542045819214e-10       4.995410945624e-12      -1.139237516106e-11       0.000000000000e+00       3.511309582240e-15       1.204611660661e-16       1.845118167351e-16 
 1083       1.546385929625e-10       4.953751446283e-12      -1.147315354366e-11       0.000000000000e+00       3.498533727741e-15       1.149534896192e-16       1.830697610437e-16 
 1084       1.550788803926e-10       4.911794855954e-12      -1.155034901326e-11       0.000000000000e+00       3.485814297227e-15       1.095036370908e-16       1.816269499018e-16 
 1085       1.555250709425e-10       4.869557245762e-12      -1.162392529992e-11       0.000000000000e+00       3.473150903751e-15       1.041054778546e-16       1.801842170142e-16 
 1086       1.559767884179e-10       4.827054810847e-12      -1.169384598101e-11       0.000000000000e+00       3.460543154518e-15       9.875283388603e-17       1.787424021317e-16 
 1087       1.564336536929e-10       4.784303870652e-12      -1.176007448098e-11       0.000000000000e+00       3.447990650867e-15       9.343947965112e-17       1.773023510639e-16 
 1088       1.568952847023e-10       4.741320869211e-12      -1.182257407109e-11       0.000000000000e+00       3.435492988255e-15       8.815914199581e-17       1.758649156939e-16 
 1089       1.573612964359e-10       4.698122375442e-12      -1.188130786915e-11       0.000000000000e+00       3.423049756243e-15       8.290550003489e-17       1.744309539914e-16 
 1090       1.578313204750e-10       4.654724616721e-12      -1.193624795688e-11       0.000000000000e+00       3.410660581128e-15       7.767364246058e-17       1.730011364261e-16 
 1091       1.583050639068e-10       4.611142072198e-12      -1.198740286639e-11       0.000000000000e+00       3.398325254513e-15       7.246446108364e-17       1.715753623369e-16 
 1092       1.587822511867e-10       4.567388861202e-12      -1.203479046163e-11       0.000000000000e+00       3.386043606430e-15       6.728031596814e-17       1.701533357665e-16 
 1093       1.592626046603e-10       4.523479208475e-12      -1.207842885485e-11       0.000000000000e+00       3.373815462831e-15       6.212358338901e-17       1.687347583464e-16 
 1094       1.597458445588e-10       4.479427444417e-12      -1.211833640727e-11       0.000000000000e+00       3.361640645579e-15       5.699665586810e-17       1.673193292917e-16 
 1095       1.602316889939e-10       4.435248005323e-12      -1.215453172974e-11       0.000000000000e+00       3.349518972432e-15       5.190194221028e-17       1.659067453952e-16 
 1096       1.607198539531e-10       4.390955433630e-12      -1.218703368335e-11       0.000000000000e+00       3.337450257035e-15       4.684186753958e-17       1.644967010214e-16 
 1097       1.612100532946e-10       4.346564378152e-12      -1.221586138017e-11       0.000000000000e+00       3.325434308907e-15       4.181887333527e-17       1.630888881010e-16 
 1098       1.617019987425e-10       4.302089594325e-12      -1.224103418384e-11       0.000000000000e+00       3.313470933426e-15       3.683541746799e-17       1.616829961250e-16 
 1099       1.621953998820e-10       4.257545944446e-12      -1.226257171025e-11       0.000000000000e+00       3.301559931820e-15       3.189397423579e-17       1.602787121393e-16 
 1100       1.626899641544e-10       4.212948397918e-12      -1.228049382822e-11       0.000000000000e+00       3.289701101156e-15       2.699703440033e-17       1.588757207384e-16 
 1101       1.631853968523e-10       4.168312031484e-12      -1.229482066012e-11       0.000000000000e+00       3.277894234324e-15       2.214710522289e-17       1.574737040601e-16 
 1102       1.636814011146e-10       4.123652029477e-12      -1.230557258256e-11       0.000000000000e+00       3.266139120027e-15       1.734671050055e-17       1.560723417795e-16 
 1103       1.641776779216e-10       4.078983684054e-12      -1.231277022704e-11       0.000000000000e+00       3.254435542771e-15       1.259839060226e-17       1.546713111034e-16 
 1104       1.646739260903e-10       4.034322395441e-12      -1.231643448059e-11       0.000000000000e+00       3.242783282849e-15       7.904702504913e-18       1.532702867645e-16 
 1105       1.651698422694e-10       3.989683672172e-12      -1.231658648645e-11       0.000000000000e+00       3.231182116334e-15       3.268219829521e-18       1.518689410157e-16 
 1106       1.656651209342e-10       3.945083131332e-12      -1.231324764473e-11       0.000000000000e+00       3.219631815061e-15      -1.308467122735e-18       1.504669436240e-16 
 1107       1.661594543821e-10       3.900536498796e-12      -1.230643961306e-11       0.000000000000e+00       3.208132146620e-15      -5.822751334385e-18       1.490639618654e-16 
 1108       1.666525327275e-10       3.856059609474e-12      -1.229618430722e-11       0.000000000000e+00       3.196682874342e-15      -1.027200903556e-17       1.476596605187e-16 
 1109       1.671440438968e-10       3.811668407547e-12      -1.228250390188e-11       0.000000000000e+00       3.185283757286e-15      -1.465359966790e-17       1.462537018598e-16 
 1110       1.676336736238e-10       3.767378946713e-12      -1.226542083114e-11       0.000000000000e+00       3.173934550228e-15      -1.896486584843e-17       1.448457456559e-16 
 1111       1.681211054446e-10       3.723207390423e-12      -1.224495778932e-11       0.000000000000e+00       3.162635003651e-15      -2.320313333349e-17       1.434354491601e-16 
 1112       1.686060206926e-10       3.679170012129e-12      -1.222113773150e-11       0.000000000000e+00       3.151384863728e-15      -2.736571098258e-17       1.420224671052e-16 
 1113       1.690880984940e-10       3.635283195517e-12      -1.219398387425e-11       0.000000000000e+00       3.140183872316e-15      -3.144989072231e-17       1.406064516983e-16 
 1114       1.695670157625e-10       3.591563434756e-12      -1.216351969629e-11       0.000000000000e+00       3.129031766940e-15      -3.545294751025e-17       1.391870526147e-16 
 1115       1.700424471947e-10       3.548027334733e-12      -1.212976893908e-11       0.000000000000e+00       3.117928280780e-15      -3.937213929887e-17       1.377639169925e-16 
 1116       1.705140652652e-10       3.504691611299e-12      -1.209275560758e-11       0.000000000000e+00       3.106873142663e-15      -4.320470699937e-17       1.363366894268e-16 
 1117       1.709815402213e-10       3.461573091505e-12      -1.205250397081e-11       0.000000000000e+00       3.095866077050e-15      -4.694787444567e-17       1.349050119638e-16 
